"Iter.","Eval.","Best","Time m:s"
0,6,2.28806847758724494e+06,16.373212818056345
1,7,1.99556289241888514e+06,26.306685231626034
2,8,1.99556289241888514e+06,35.24672865867615
3,9,1.99556289241888514e+06,35.28762509673834
20,26,1.99556289241888514e+06,182.2375237904489
40,46,1.98434333953712787e+06,348.1169753484428
60,66,1.97551179949090839e+06,512.5354370959103
80,86,1.97542902918998501e+06,676.138539686799
100,106,1.97523997031768807e+06,840.3267811946571
120,126,1.97513466109228157e+06,1004.1794889047742
140,146,1.97487793617334240e+06,1169.5718907602131
160,166,1.97452268471876509e+06,1335.1155850067735
180,186,1.97449705938428501e+06,1500.107558939606
200,206,1.97449353144042683e+06,1665.0061968006194
220,226,1.97449353144042683e+06,1830.3806727454066
240,246,1.97448923745018709e+06,1994.1077310852706
260,266,1.97446660565969697e+06,2157.1348876580596
280,286,1.97432594686571974e+06,2320.0981116369367
300,306,1.97330812329318747e+06,2482.8312378935516
320,326,1.97050443867310812e+06,2645.3007477894425
340,346,1.96514937664059387e+06,2807.9821467138827
360,366,1.93972097785251238e+06,2971.345427043736
380,386,1.65926448670072807e+06,3133.6461288295686
400,406,9.47184820267762407e+05,3296.423890709877
420,426,8.35157968962512910e+05,3459.1443242132664
440,446,8.10450691143720527e+05,3622.1368284262717
460,466,8.08928944837112678e+05,3785.9277942962945
480,486,8.07916123832445242e+05,3949.161508847028
500,506,8.06395700203096727e+05,4112.106318410486
520,526,8.05351424405225902e+05,4275.090919032693
540,546,8.04900992374673369e+05,4437.742310572416
560,566,8.04793837213088991e+05,4600.162150841206
580,586,8.04777851755253039e+05,4763.274097252637
600,606,8.04774120930726873e+05,4926.274888712913
620,626,8.04771812615319155e+05,5090.034216329455
640,646,8.04770763626649044e+05,5253.504588745534
660,666,8.04770662514596479e+05,5417.215947180986
680,686,8.04770469839344150e+05,5581.757213182747
700,718,8.04770444243707112e+05,5769.616320241243
720,754,8.04770412510416936e+05,5966.146699078381
740,786,8.04770412510416936e+05,6154.523879468441
760,818,8.04770412510416936e+05,6342.77486160025
780,846,8.04770412510416936e+05,6522.814827691764
800,878,8.04770411207240541e+05,6710.720584694296
820,910,8.04770411207240541e+05,6898.55405568704
840,942,8.04770411207240541e+05,7086.136877734214
860,974,8.04770411207240541e+05,7273.584857575595
880,1010,8.04770411207240541e+05,7469.194352827966
900,1054,8.04770411207240541e+05,7680.468185093254
920,1098,8.04770411207240541e+05,7891.857537675649
940,1146,8.04770411207240541e+05,8111.680718611926
960,1194,8.04770411207240541e+05,8331.80338994041
980,1238,8.04770411207240541e+05,8543.85486534983
999,1280,8.04770411207240541e+05,8739.067217748612
