"Iter.","Eval.","Best","Time m:s"
0,6,2.29811621526060393e+06,16.365596890449524
1,7,2.00118215543104336e+06,24.54556206986308
2,8,2.00118215543104336e+06,34.38409839197993
3,9,2.00118215543104336e+06,42.7188397757709
20,26,2.00118215543104336e+06,187.0925731137395
40,46,1.97818955942074163e+06,351.58845057338476
60,66,1.97642850164021016e+06,514.7226993851364
80,86,1.97600849561165925e+06,678.5737098865211
100,106,1.97580965183102898e+06,841.7075329311192
120,126,1.97508510738395527e+06,1004.5566273778677
140,146,1.97423657237520884e+06,1167.9374355860054
160,166,1.97391908793374198e+06,1330.9021338522434
180,186,1.97388139952614321e+06,1494.1266866251826
200,206,1.97387936522330879e+06,1657.0948247276247
220,226,1.97387894966145884e+06,1820.6086927391589
240,250,1.97387891693849606e+06,1991.654248598963
260,278,1.97387889905572846e+06,2170.1514552906156
280,310,1.97387885667426139e+06,2356.8882035166025
300,342,1.97387882545518712e+06,2543.5624458938837
320,374,1.97387881169461668e+06,2730.511464767158
340,410,1.97387880197825166e+06,2926.105456992984
360,446,1.97387880197825166e+06,3121.60404464975
380,474,1.97387880197825166e+06,3300.43167058751
400,506,1.97387880197825166e+06,3487.5122972130775
420,538,1.97387880197825166e+06,3674.40407288447
440,570,1.97387880197825166e+06,3861.4644703008235
460,598,1.97387880197825166e+06,4040.5159862972796
480,626,1.97387880197825166e+06,4219.505288489163
500,662,1.97387880197825166e+06,4415.534342017025
520,698,1.97387880197825166e+06,4611.558095071465
540,734,1.97387880197825166e+06,4808.388680908829
541,734,1.97387880197825166e+06,4808.389994353056
