"Iter.","Eval.","Best","Time m:s"
0,6,2.30474542948984774e+06,16.343984000384808
1,7,1.99164513325836789e+06,24.54290411248803
2,8,1.99164513325836789e+06,34.36960680037737
3,9,1.99164513325836789e+06,42.57603716850281
20,26,1.98629747958089039e+06,186.23079132288694
40,46,1.97759138589270948e+06,350.08812656253576
60,66,1.97597941368178581e+06,513.8817377574742
80,86,1.97575046682635066e+06,677.2320160493255
100,106,1.97562452567402413e+06,840.4880283661187
120,126,1.97535626358178607e+06,1003.8325846381485
140,146,1.97475420883372193e+06,1167.484222047031
160,166,1.97442716091482341e+06,1331.3543201349676
180,186,1.97439373012384959e+06,1495.1024684421718
200,206,1.97435795798816113e+06,1658.820910565555
220,226,1.97430122736458690e+06,1821.5644187107682
240,246,1.97401009416677360e+06,1984.09927033633
260,266,1.97316768442979897e+06,2146.730649396777
280,286,1.96848682924947049e+06,2308.9200588651
300,306,1.94938866851073923e+06,2471.6399815119803
320,326,1.84061741998173483e+06,2633.974299348891
340,346,1.05590689542919514e+06,2796.185283154249
360,366,8.42592087789093377e+05,2958.8152663335204
380,386,8.22296157265924267e+05,3120.932547368109
400,406,8.11374239849198610e+05,3284.0322603173554
420,426,8.05196326481044758e+05,3446.868831258267
440,446,8.05046892942849896e+05,3610.0944189690053
460,466,8.04857113037298201e+05,3773.3107457123697
480,486,8.04801922357783653e+05,3936.7319018393755
500,506,8.04776527932726545e+05,4099.274513468146
520,526,8.04774409524582094e+05,4261.730524972081
540,546,8.04771575330386753e+05,4424.273597937077
560,566,8.04770582751901238e+05,4587.393031992018
580,586,8.04770365462247864e+05,4750.559137225151
600,610,8.04770287596057635e+05,4921.5376146920025
620,638,8.04770265030781040e+05,5101.199443161488
640,670,8.04770265030781040e+05,5289.2756178714335
660,698,8.04770254945756984e+05,5468.584480371326
680,730,8.04770254945756984e+05,5656.321981806308
700,762,8.04770218704216182e+05,5843.994160756469
720,786,8.04770218704216182e+05,6015.061596699059
740,818,8.04770218704216182e+05,6202.451083373278
760,846,8.04770218704216182e+05,6381.817648336291
780,874,8.04770218704216182e+05,6562.111129522324
800,906,8.04770218704216182e+05,6750.263122182339
820,942,8.04770218704216182e+05,6946.910122003406
840,986,8.04770218704216182e+05,7159.207246519625
860,1034,8.04770218704216182e+05,7378.656168296933
880,1078,8.04770218704216182e+05,7590.384263604879
883,1084,8.04770218704216182e+05,7614.830594353378
