"Iter.","Eval.","Best","Time m:s"
0,6,2.28368817650790233e+06,16.5438846424222
1,7,1.99601750605097972e+06,26.461017820984125
2,8,1.99601750605097972e+06,36.09700924158096
3,9,1.99601750605097972e+06,44.21796528622508
20,26,1.99601750605097972e+06,188.6870061121881
40,46,1.97757272371333907e+06,352.3779830932617
60,66,1.97643321177935251e+06,515.9752459898591
80,86,1.97608851386381709e+06,679.9009849131107
100,106,1.97564571224935236e+06,844.3469782620668
120,126,1.97529406895220117e+06,1008.4740129113197
140,146,1.97441315804813895e+06,1172.3975201323628
160,166,1.97426847268827725e+06,1335.9780703112483
180,186,1.97423659335476626e+06,1499.684545416385
200,206,1.97423333251117519e+06,1663.6646821387112
220,226,1.97423304683314427e+06,1827.0929856970906
240,246,1.97423233681225264e+06,1990.299391578883
260,266,1.97423118571203062e+06,2153.8178966641426
280,286,1.97422650524918037e+06,2317.049340352416
300,306,1.97417267206933955e+06,2480.0840964764357
320,326,1.97400058745837980e+06,2643.129984330386
340,346,1.97327612801715964e+06,2805.972889084369
360,366,1.96798565704971948e+06,2968.7004509679973
380,386,1.95489945685170544e+06,3130.9594504237175
400,406,1.94372256307662255e+06,3293.2252526059747
420,426,1.91793770540170628e+06,3455.6681657731533
440,446,1.79810288439093437e+06,3618.9914616644382
460,466,1.16963146687142295e+06,3783.002864547074
480,486,8.70346988131562597e+05,3945.5326471067965
500,506,8.20502445441878051e+05,4108.496041454375
520,526,8.10589013006352237e+05,4271.706638310105
540,546,8.08049882581735845e+05,4434.768871545792
560,566,8.05274270696282038e+05,4598.230481605977
580,586,8.04835587344346917e+05,4763.383982282132
600,606,8.04789918926809332e+05,4926.808631822467
620,626,8.04777794575244421e+05,5091.876458663493
640,646,8.04772692752699601e+05,5258.035550158471
660,666,8.04771297646585968e+05,5421.450920794159
680,686,8.04770616123847314e+05,5585.588163986802
700,706,8.04770419751457172e+05,5749.220990885049
720,734,8.04770419751457172e+05,5928.979938030243
740,762,8.04770392585706315e+05,6109.283382236958
760,794,8.04770373660565470e+05,6298.38439437747
780,830,8.04770371735538007e+05,6497.198401551694
800,862,8.04770371735538007e+05,6685.839715607464
820,894,8.04770342620722251e+05,6874.091286033392
840,926,8.04770342620722251e+05,7062.197995655239
860,954,8.04770342620722251e+05,7241.829375240952
880,986,8.04770342620722251e+05,7429.305009644479
900,1018,8.04770342620722251e+05,7616.975583907217
920,1046,8.04770342620722251e+05,7797.073819149286
940,1082,8.04770342620722251e+05,7993.531829979271
960,1114,8.04770342620722251e+05,8182.0467572547495
980,1146,8.04770342620722251e+05,8371.07061330229
1000,1182,8.04770342620722251e+05,8567.412310514599
1012,1201,8.04770342620722251e+05,8673.590888351202
