"Iter.","Eval.","Best","Time m:s"
0,6,2.29831145419723587e+06,16.456907529383898
1,7,1.99565666342701460e+06,24.697219915688038
2,8,1.99565666342701460e+06,34.60199509933591
3,9,1.99565666342701460e+06,42.779257860034704
20,26,1.99565666342701460e+06,189.52155946567655
40,46,1.97706045332309068e+06,353.9362777583301
60,66,1.97593551249992545e+06,517.4144108779728
80,86,1.97531283414240973e+06,680.7911922261119
100,106,1.97418754548899876e+06,843.810439415276
120,126,1.97390560143989697e+06,1007.0566268526018
140,146,1.97386403354976536e+06,1171.4963154047728
160,166,1.97385310877222172e+06,1335.0586627312005
180,186,1.97384529573326441e+06,1498.8509404473007
200,206,1.97378704740697914e+06,1662.4319924414158
220,226,1.97340001580368215e+06,1826.270287066698
240,246,1.97116082570749195e+06,1989.359980866313
260,266,1.95328331557269557e+06,2151.659681621939
280,286,1.86085355978670437e+06,2313.547946073115
300,306,1.72885419730888656e+06,2475.8784477747977
320,326,1.55166004470559512e+06,2638.4460267201066
340,346,1.07595068215481844e+06,2800.6749198548496
360,366,9.43919378513759235e+05,2963.397758409381
380,386,8.91398975082086981e+05,3125.837081667036
400,406,8.22169926037634490e+05,3289.166379414499
420,426,8.07798165885104565e+05,3451.9216642268
440,446,8.05410482269488624e+05,3614.446282375604
460,466,8.05183814226347487e+05,3777.142453830689
480,486,8.05012717811274109e+05,3939.474558610469
500,506,8.04824991269238642e+05,4102.085018619895
520,526,8.04788723510688869e+05,4264.640659220517
540,546,8.04773985993069829e+05,4427.317031018436
560,566,8.04771210670553846e+05,4590.801146458834
580,586,8.04770677487950423e+05,4753.773990504444
600,606,8.04770442776849610e+05,4917.275333914906
620,626,8.04770332498075906e+05,5080.578099690378
640,662,8.04770279200923047e+05,5276.238005507737
660,694,8.04770265688012005e+05,5464.062233451754
680,726,8.04770265688012005e+05,5652.239392787218
700,762,8.04770265688012005e+05,5847.985736712813
720,790,8.04770265688012005e+05,6027.973306499422
740,818,8.04770265688012005e+05,6207.293195512146
760,850,8.04770265688012005e+05,6394.793740011752
780,882,8.04770265688012005e+05,6583.716052360833
800,910,8.04770265688012005e+05,6763.265685528517
820,946,8.04770265688012005e+05,6959.553236279637
840,982,8.04770265688012005e+05,7156.082520417869
844,989,8.04770265688012005e+05,7188.5894427374005
