"Iter.","Eval.","Best","Time m:s"
0,6,2.27326796896649338e+06,16.549546256661415
1,7,2.01017931202695007e+06,26.353381477296352
2,8,2.01017931202695007e+06,36.2021693252027
3,9,2.01017931202695007e+06,45.25721491873264
20,26,1.99710376392167178e+06,191.06688996776938
40,46,1.97790920456969738e+06,354.95254388451576
60,66,1.97701635665332386e+06,518.3713021688163
80,86,1.97683688086836925e+06,682.4002943336964
100,106,1.97654138294476620e+06,846.4045849218965
120,126,1.97534587033616309e+06,1010.6911814697087
140,146,1.97512385542262532e+06,1174.5215256214142
160,166,1.97493961069487245e+06,1338.385610383004
180,186,1.97490185842862586e+06,1502.444371778518
200,206,1.97479380368227325e+06,1667.3696113303304
220,226,1.97326023691636953e+06,1831.4447004720569
240,246,1.95811953913337272e+06,1994.0836547277868
260,266,1.89822460210411693e+06,2156.715686094016
280,286,1.62594090365348407e+06,2319.049176581204
300,306,1.39370238103754935e+06,2482.0113531909883
320,326,1.32615120420461218e+06,2645.9070385955274
340,346,1.06601132422084408e+06,2808.146623659879
360,366,8.29961469856744865e+05,2970.971534948796
380,386,8.10602294541306561e+05,3133.438590377569
400,406,8.07340469776347745e+05,3296.5455340966582
420,426,8.05653060408750782e+05,3459.1220744624734
440,446,8.04882846272709547e+05,3622.483058527112
460,466,8.04800112194260582e+05,3784.9608147591352
480,486,8.04771603034426807e+05,3947.5170508660376
500,506,8.04771175938131055e+05,4111.059165086597
520,526,8.04770549923640792e+05,4273.947684507817
540,546,8.04770371070099878e+05,4437.262316141278
560,574,8.04770319136968348e+05,4616.230132393539
580,602,8.04770319136968348e+05,4795.410148642957
600,630,8.04770301593003445e+05,4974.9956266358495
620,658,8.04770301593003445e+05,5154.406276609749
640,686,8.04770301593003445e+05,5334.566838730127
660,722,8.04770301593003445e+05,5530.538470007479
680,754,8.04770301593003445e+05,5718.199956770986
700,782,8.04770301593003445e+05,5897.81828937307
720,814,8.04770301593003445e+05,6085.387080766261
740,846,8.04770301593003445e+05,6273.217846501619
760,882,8.04770301593003445e+05,6468.820052161813
780,918,8.04770301593003445e+05,6664.842971898615
798,959,8.04770301593003445e+05,6853.765636932105
