"Iter.","Eval.","Best","Time m:s"
0,6,2.26339518999101734e+06,16.647705502808094
1,7,2.00242284868347296e+06,26.538716543465853
2,8,2.00242284868347296e+06,36.17919794470072
3,9,2.00242284868347296e+06,44.39361083880067
20,26,2.00242284868347296e+06,188.43632286787033
40,46,1.97837132987030549e+06,352.43980871140957
60,66,1.97616268435676978e+06,516.8098537251353
80,86,1.97594564017837006e+06,681.323823209852
100,106,1.97551193606294761e+06,845.247881218791
120,126,1.97472552109662420e+06,1009.1241285204887
140,146,1.97432253933409345e+06,1173.6478067524731
160,166,1.97430036738781468e+06,1338.21963711828
180,186,1.97428881344160507e+06,1502.5927634835243
200,206,1.97428795012093894e+06,1667.0279070399702
220,226,1.97428715277079004e+06,1831.4568603038788
240,246,1.97428205636670953e+06,1995.2539385333657
260,266,1.97426958190178289e+06,2159.1228865385056
280,286,1.97419881535822293e+06,2323.530646108091
300,306,1.97359073002157849e+06,2487.3081266731024
320,326,1.96948675470683468e+06,2651.164557315409
340,346,1.94181702528781584e+06,2815.0872160866857
360,366,1.90046434590855427e+06,2978.4455437734723
380,386,1.52488568045436894e+06,3141.4108494631946
400,406,1.49355229829966626e+06,3304.372696336359
420,426,1.48030749300372275e+06,3467.7398413047194
440,446,1.39728815439995541e+06,3630.638263132423
460,466,9.73122976814313675e+05,3793.3814470879734
480,486,8.21298630201748922e+05,3957.9214763455093
500,506,8.09089510043212795e+05,4122.00551880151
520,526,8.05761947709685424e+05,4285.289286721498
540,546,8.05167001471096650e+05,4448.910793747753
560,566,8.04900141532700043e+05,4612.707996919751
580,586,8.04855892615544377e+05,4775.670375615358
600,606,8.04809987663423759e+05,4938.445253551006
620,626,8.04782969732031925e+05,5101.571737054735
640,646,8.04772716163347592e+05,5264.869598310441
660,666,8.04771889292777982e+05,5428.264260202646
680,686,8.04771287330971216e+05,5591.99737040326
700,706,8.04770841560088680e+05,5756.091075256467
720,726,8.04770515577553189e+05,5920.3898204006255
740,750,8.04770370467913104e+05,6092.57482675463
760,782,8.04770370467913104e+05,6280.771572295576
780,814,8.04770370467913104e+05,6468.79782320559
800,846,8.04770370467913104e+05,6657.636092651635
820,874,8.04770370467913104e+05,6837.872901111841
840,902,8.04770320226058364e+05,7017.909824185073
860,934,8.04770320226058364e+05,7206.862829439342
880,962,8.04770320226058364e+05,7386.372088167816
900,994,8.04770320226058364e+05,7573.356168553233
920,1026,8.04770320226058364e+05,7760.954386599362
940,1058,8.04770320226058364e+05,7948.62755125761
960,1090,8.04770320226058364e+05,8135.404082380235
980,1134,8.04770320226058364e+05,8346.642229303718
1000,1178,8.04770320226058364e+05,8558.24433073774
1020,1226,8.04770320226058364e+05,8777.429737638682
1032,1253,8.04770320226058364e+05,8899.237057756633
