"Iter.","Eval.","Best","Time m:s"
0,6,2.22926792378232442e+06,16.482501599937677
1,7,2.00437695664018788e+06,24.791020281612873
2,8,2.00437695664018788e+06,33.0300846286118
3,9,2.00437695664018788e+06,41.197310239076614
20,26,2.00437695664018788e+06,186.16226548701525
40,46,1.97763026119066030e+06,349.3091973513365
60,66,1.97576179707667558e+06,513.9543158523738
80,86,1.97550501802220545e+06,677.2887846305966
100,106,1.97528461695556133e+06,840.3988558985293
120,126,1.97437445353404596e+06,1003.7774155512452
140,146,1.97375983735061437e+06,1166.8294045440853
160,166,1.97366720931180939e+06,1329.3782240971923
180,186,1.97366105894325953e+06,1492.0089033469558
200,206,1.97365705062986910e+06,1655.0291580855846
220,226,1.97365537739176536e+06,1818.0129099823534
240,246,1.97364428327189106e+06,1980.4900055453181
260,266,1.97360499877457879e+06,2143.3730190359056
280,286,1.97339669648260949e+06,2305.689931552857
300,306,1.97230525964174001e+06,2467.7360155917704
320,326,1.96744811564880493e+06,2629.9709105975926
340,346,1.90490726144470135e+06,2792.9886269792914
360,366,1.80443043894466641e+06,2955.222116727382
380,386,1.74671000960648712e+06,3116.7641864158213
400,406,1.65948715719714551e+06,3278.904594808817
420,426,1.32241649133468978e+06,3440.6153149046004
440,446,1.03758628119717026e+06,3602.400636680424
460,466,8.64054071228867513e+05,3764.3712173961103
480,486,8.17779017384122591e+05,3926.4440598376095
500,506,8.08917103970810655e+05,4089.1093493551016
520,526,8.05121154603324598e+05,4251.218763273209
540,546,8.04882919522794662e+05,4413.398663625121
560,566,8.04784098939560121e+05,4575.8208984956145
580,586,8.04775954429481993e+05,4738.146774470806
600,606,8.04771515657076146e+05,4900.691400073469
620,626,8.04770881803455646e+05,5063.355333875865
640,646,8.04770438262155280e+05,5227.018243093044
660,666,8.04770438262155280e+05,5390.080761585385
680,698,8.04770390210209996e+05,5578.785889558494
700,726,8.04770337074445328e+05,5757.88481464982
720,758,8.04770337074445328e+05,5945.094779342413
740,786,8.04770337074445328e+05,6124.2091593034565
760,814,8.04770337074445328e+05,6303.601834852248
780,846,8.04770337074445328e+05,6492.000273101032
800,878,8.04770337074445328e+05,6680.791637521237
820,906,8.04770337074445328e+05,6859.805342447013
840,938,8.04770337074445328e+05,7047.333337791264
860,966,8.04770337074445328e+05,7226.7756429724395
880,994,8.04770337074445328e+05,7405.729317076504
882,995,8.04770337074445328e+05,7413.862943261862
