"Iter.","Eval.","Best","Time m:s"
0,6,2.31135784162526811e+06,16.240994215011597
1,7,1.99800245048136730e+06,25.900954719632864
2,8,1.99800245048136730e+06,34.09982854500413
3,9,1.99800245048136730e+06,42.22516852617264
20,26,1.98331592454346782e+06,184.9949314519763
40,46,1.97922747558860877e+06,348.63473814353347
60,66,1.97697582100468432e+06,511.8891575522721
80,86,1.97662086716653570e+06,675.0906748771667
100,106,1.97633424378693430e+06,838.3952506668866
120,126,1.97559515173831466e+06,1001.5927420072258
140,146,1.97526676457555708e+06,1164.3063895590603
160,166,1.97523847392919194e+06,1326.975335303694
180,186,1.97522833470231737e+06,1489.5781719870865
200,206,1.97518270642250567e+06,1652.0514914542437
220,226,1.97474920845578797e+06,1814.3222939521074
240,246,1.97258732300597988e+06,1976.2311015576124
260,266,1.95334454182223417e+06,2138.4311356917024
280,286,1.88829582311724080e+06,2300.2779933065176
300,306,1.68023475259713503e+06,2462.3552648238838
320,326,1.48184503460430237e+06,2624.6024935506284
340,346,9.13343120248075109e+05,2787.6221264079213
360,366,8.24888837170953630e+05,2949.734721288085
380,386,8.10041732555369032e+05,3112.128274731338
400,406,8.07302272973580519e+05,3273.9224667027593
420,426,8.05093051771085011e+05,3436.549927804619
440,446,8.04925967942355666e+05,3598.98677931726
460,466,8.04818779301355826e+05,3761.275293517858
480,486,8.04794563864000840e+05,3923.8989650793374
500,506,8.04774597220354364e+05,4087.48371822387
520,526,8.04771331991261453e+05,4249.847360163927
540,546,8.04770475231048535e+05,4412.821845944971
560,566,8.04770416876023985e+05,4576.055420760065
580,598,8.04770346558179241e+05,4763.16184252128
600,626,8.04770344645360718e+05,4942.461976695806
620,662,8.04770344645360718e+05,5138.308513294905
640,694,8.04770342680911184e+05,5325.78069466725
660,726,8.04770327521421365e+05,5513.62155623734
680,758,8.04770327521421365e+05,5701.770726725459
700,786,8.04770327521421365e+05,5881.821769930422
720,814,8.04770327521421365e+05,6061.392881896347
740,846,8.04770327521421365e+05,6248.777682349086
760,878,8.04770327521421365e+05,6436.168889831752
780,902,8.04770327521421365e+05,6607.43771006912
800,938,8.04770327521421365e+05,6802.621657174081
820,986,8.04770327521421365e+05,7022.42286220938
840,1030,8.04770327521421365e+05,7233.734361641109
858,1071,8.04770327521421365e+05,7420.840760141611
