"Iter.","Eval.","Best","Time m:s"
0,6,2.39807145855590375e+06,16.47957918792963
1,7,1.99911348343967367e+06,26.21119986474514
2,8,1.99911348343967367e+06,35.84121960774064
3,9,1.99911348343967367e+06,35.88220643252134
20,30,1.99495832884854963e+06,186.16318282857537
40,50,1.97813165587051609e+06,349.29697378724813
60,70,1.97708051084889215e+06,514.1037284806371
80,90,1.97687553422187408e+06,677.8408674709499
100,110,1.97631738257351215e+06,840.8109903521836
120,130,1.97546419483152987e+06,1003.9648237153888
140,150,1.97493869009972038e+06,1167.421207625419
160,170,1.97433495956423297e+06,1330.20283190161
180,190,1.97418576607578760e+06,1493.0504428558052
200,210,1.97418453000214370e+06,1657.2762828134
220,230,1.97418388416912314e+06,1820.6981030069292
240,250,1.97418366484604636e+06,1984.0523222722113
260,270,1.97418336695939209e+06,2146.722114212811
280,302,1.97418320926268143e+06,2333.7557373046875
300,330,1.97418316793154622e+06,2512.2401386871934
320,362,1.97418316793154622e+06,2699.333570703864
340,394,1.97418316793154622e+06,2886.5222953371704
360,426,1.97418316793154622e+06,3074.2735109888017
380,458,1.97418316793154622e+06,3260.9334802553058
400,490,1.97418316793154622e+06,3448.280529551208
420,518,1.97418316793154622e+06,3626.767950605601
440,554,1.97418316793154622e+06,3822.128144349903
460,590,1.97418316793154622e+06,4017.40207355842
480,614,1.97418316793154622e+06,4187.933512233198
497,634,1.97418316793154622e+06,4326.107532959431
