"Iter.","Eval.","Best","Time m:s"
0,6,2.30905627724472154e+06,16.349249698221684
1,7,2.00137090836002072e+06,26.234217930585146
2,8,2.00137090836002072e+06,34.382964599877596
3,9,2.00137090836002072e+06,42.53458824381232
20,26,1.99745266812994145e+06,189.1183944158256
40,46,1.97845059382506344e+06,353.8113637305796
60,66,1.97712852299337066e+06,516.7727612927556
80,86,1.97680445956654171e+06,681.9959696158767
100,106,1.97624157544011367e+06,845.0250844024122
120,126,1.97567430956206098e+06,1007.8987476341426
140,146,1.97554447814398701e+06,1172.9255186878145
160,166,1.97546164143853262e+06,1338.1111757270992
180,186,1.97534319328983664e+06,1500.8854465186596
200,206,1.97495148690311937e+06,1663.9974666722119
220,226,1.97211925136650936e+06,1826.8160316459835
240,246,1.96802221844535321e+06,1989.8160785511136
260,266,1.95003531044152426e+06,2151.9966837652028
280,286,1.68914183088256163e+06,2313.7131359800696
300,306,1.47871811633778806e+06,2475.7345426678658
320,326,1.32810156600585370e+06,2637.6574530899525
340,346,1.00445071837108047e+06,2799.83583015576
360,366,8.20243063793085283e+05,2961.939967468381
380,386,8.17549002648136579e+05,3124.229440290481
400,406,8.06308777031569742e+05,3286.504888948053
420,426,8.05173520715282764e+05,3450.718740180135
440,446,8.04943572296756436e+05,3612.7630220875144
460,466,8.04852908412174555e+05,3775.399400357157
480,486,8.04810965531288297e+05,3937.4357033334672
500,506,8.04791706564153079e+05,4099.755608826876
520,526,8.04781340951504768e+05,4262.144889850169
540,546,8.04776444874478038e+05,4426.5249813608825
560,566,8.04773444250458851e+05,4588.608807116747
580,586,8.04771407952648005e+05,4752.147741090506
600,606,8.04770393104593852e+05,4915.004626594484
620,630,8.04770266520798788e+05,5086.289775416255
640,658,8.04770266520798788e+05,5265.381686657667
660,690,8.04770258580874186e+05,5453.184621699154
680,718,8.04770234122014022e+05,5633.501835037023
700,746,8.04770234122014022e+05,5814.379510194063
720,778,8.04770234122014022e+05,6002.439974330366
740,810,8.04770234122014022e+05,6190.8851819597185
760,842,8.04770234122014022e+05,6378.631109498441
780,874,8.04770234122014022e+05,6565.9495187141
800,898,8.04770231237555970e+05,6737.0032801404595
820,934,8.04770231237555970e+05,6932.601413112134
840,966,8.04770231237555970e+05,7119.742617785931
860,998,8.04770231237555970e+05,7306.664458569139
880,1046,8.04770231237555970e+05,7526.304449021816
900,1090,8.04770231237555970e+05,7737.865246992558
920,1138,8.04770231237555970e+05,7957.986109465361
940,1186,8.04770231237555970e+05,8177.305162020028
960,1230,8.04770231237555970e+05,8388.781869389117
980,1278,8.04770231237555970e+05,8607.873933434486
1000,1326,8.04770231237555970e+05,8827.011703338474
1001,1326,8.04770231237555970e+05,8827.013008330017
