"Iter.","Eval.","Best","Time m:s"
0,6,2.30131226925707608e+06,16.583593357354403
1,7,1.99994687288424443e+06,26.58706885576248
2,8,1.99994687288424443e+06,36.61493455991149
3,13,1.99994687288424443e+06,55.38477351889014
20,30,1.98408845266879350e+06,196.5256276577711
40,50,1.97791164509749692e+06,359.6721511594951
60,70,1.97703942052501650e+06,522.9093327596784
80,90,1.97605230023155198e+06,685.9827964380383
100,110,1.97482263121947460e+06,849.6915970146656
120,130,1.97464560411908873e+06,1012.8068479932845
140,150,1.97461901535325660e+06,1175.7794776372612
160,170,1.97459138264998910e+06,1338.9507142156363
180,190,1.97458495650314912e+06,1501.6203855611384
200,210,1.97458365741475159e+06,1665.3320431895554
220,230,1.97458354172108485e+06,1828.2252018079162
240,262,1.97458347022014158e+06,2015.0500368475914
260,294,1.97458347022014158e+06,2201.7474481761456
280,326,1.97458345891346410e+06,2388.549381542951
300,354,1.97458345891346410e+06,2567.1818487495184
320,382,1.97458345891346410e+06,2745.653465051204
340,406,1.97458345891346410e+06,2915.9012416005135
360,438,1.97458344748170744e+06,3103.0515223145485
380,462,1.97458344748170744e+06,3273.4757720306516
400,490,1.97458344748170744e+06,3451.959936544299
420,522,1.97458344748170744e+06,3638.578336045146
440,550,1.97458344748170744e+06,3817.245457947254
460,586,1.97458344748170744e+06,4012.3777512535453
480,618,1.97458344748170744e+06,4199.8011064864695
500,646,1.97458344748170744e+06,4379.777390640229
520,682,1.97458344748170744e+06,4575.609721016139
540,730,1.97458344748170744e+06,4797.333026662469
554,759,1.97458344748170744e+06,4936.065672378987
