"Iter.","Eval.","Best","Time m:s"
0,6,2.33833431059110397e+06,16.330597303807735
1,7,1.99441603122508130e+06,26.185318015515804
2,8,1.99441603122508130e+06,34.31598922237754
3,9,1.99441603122508130e+06,34.35603707283735
20,26,1.99441603122508130e+06,180.9417020343244
40,46,1.97892636204194580e+06,344.7561674565077
60,66,1.97765815169337345e+06,507.65645855665207
80,86,1.97728445082213124e+06,670.5781335197389
100,106,1.97655116307492484e+06,833.2304749079049
120,126,1.97572718150531361e+06,995.9844859987497
140,146,1.97556447312839772e+06,1158.7636320106685
160,166,1.97554702540966845e+06,1321.9592916890979
180,186,1.97552644198992895e+06,1484.9188560508192
200,206,1.97551163107534568e+06,1649.1032378859818
220,226,1.97549544660422509e+06,1811.7642812170088
240,246,1.97542219488039077e+06,1975.3247577100992
260,266,1.97450245304685063e+06,2137.173198904842
280,286,1.96768854571976443e+06,2299.674142539501
300,306,1.95319935156715265e+06,2461.3286976218224
320,326,1.82334020055315504e+06,2623.2550258487463
340,346,1.52314024548711022e+06,2785.039956625551
360,366,1.06292185651057563e+06,2946.8795443326235
380,386,9.43242989911053446e+05,3108.225575566292
400,406,8.24232801702653407e+05,3269.9205745086074
420,426,8.11929827813054086e+05,3431.666481472552
440,446,8.06203583645029226e+05,3593.380338381976
460,466,8.05101651128070313e+05,3755.107600916177
480,486,8.04819960749574704e+05,3917.1713466383517
500,506,8.04781864428134984e+05,4078.9659253284335
520,526,8.04771753237235011e+05,4240.8675681352615
540,546,8.04770763208903139e+05,4402.768524628133
560,566,8.04770485650959308e+05,4565.094421185553
580,586,8.04770341959701153e+05,4727.220616687089
600,618,8.04770341959701153e+05,4914.430955905467
620,654,8.04770332821672084e+05,5110.062648307532
640,686,8.04770332821672084e+05,5297.068563699722
660,718,8.04770325705842697e+05,5485.035572443157
680,746,8.04770325705842697e+05,5663.908537905663
700,778,8.04770259964949568e+05,5850.612567033619
720,810,8.04770259964949568e+05,6037.466781303287
740,838,8.04770259964949568e+05,6216.543441917747
760,870,8.04770259964949568e+05,6404.001854944974
780,902,8.04770259964949568e+05,6591.337245438248
800,926,8.04770259964949568e+05,6762.63264163211
820,970,8.04770259964949568e+05,6974.677032429725
840,1018,8.04770259964949568e+05,7194.770934775472
860,1066,8.04770259964949568e+05,7415.122934076935
880,1110,8.04770259964949568e+05,7627.0201233662665
886,1123,8.04770259964949568e+05,7684.390564858913
