"Iter.","Eval.","Best","Time m:s"
0,6,2.32496687316107377e+06,16.47803210839629
1,7,2.00108760878946260e+06,26.32055029645562
2,8,2.00108760878946260e+06,34.475099604576826
3,9,2.00108760878946260e+06,42.58922477066517
20,26,1.98178435167662194e+06,187.23000737652183
40,46,1.97724836155480635e+06,350.32991867512465
60,66,1.97630585471051419e+06,513.57998226583
80,86,1.97623731293245777e+06,676.6313677057624
100,106,1.97552668831666745e+06,839.1593598090112
120,126,1.97473017144956812e+06,1002.1613790392876
140,146,1.97454724409473338e+06,1165.8781266883016
160,166,1.97448990481208521e+06,1328.9495368376374
180,186,1.97448356664617057e+06,1491.6541765592992
200,206,1.97448170516130724e+06,1655.0492536462843
220,226,1.97447417290605651e+06,1818.4718892164528
240,246,1.97441550038596662e+06,1982.1008535958827
260,266,1.97431699270814098e+06,2143.956940140575
280,286,1.97386460519821197e+06,2305.7383048422635
300,306,1.97148319738828833e+06,2467.9220905713737
320,326,1.94298851118040807e+06,2629.562041260302
340,346,1.86302030322383228e+06,2792.9970481693745
360,366,1.59184100320439041e+06,2954.967550817877
380,386,1.46557938473045500e+06,3117.4822243377566
400,406,9.87944887585784425e+05,3279.905559487641
420,426,8.32372563519742340e+05,3442.0625979080796
440,446,8.15142847060983069e+05,3603.862521979958
460,466,8.08652053618008038e+05,3765.435218296945
480,486,8.06267139666199335e+05,3927.5774640142918
500,506,8.05274589473051718e+05,4089.7458797320724
520,526,8.04925383439801401e+05,4251.421993643045
540,546,8.04839825026592938e+05,4413.76661702618
560,566,8.04797819323853822e+05,4577.732822850347
580,586,8.04781116525813355e+05,4740.394794207066
600,606,8.04772951684311614e+05,4902.80177058652
620,626,8.04771730928352335e+05,5065.740056194365
640,646,8.04770592090699007e+05,5228.99949483946
660,666,8.04770388987680082e+05,5392.5848303847015
680,694,8.04770300548254396e+05,5572.1060035042465
700,718,8.04770274235154502e+05,5743.022575139999
720,750,8.04770274235154502e+05,5930.8202274516225
740,782,8.04770271149021108e+05,6118.328813996166
760,810,8.04770271149021108e+05,6297.636389616877
780,842,8.04770271149021108e+05,6484.7825665697455
800,874,8.04770271149021108e+05,6671.80561228469
820,906,8.04770260771053028e+05,6860.443040661514
840,942,8.04770260771053028e+05,7056.135988168418
860,978,8.04770260771053028e+05,7252.318548899144
880,1010,8.04770260771053028e+05,7439.56220805645
900,1046,8.04770260771053028e+05,7634.648520551622
920,1094,8.04770260771053028e+05,7854.205635007471
940,1142,8.04770260771053028e+05,8074.008719980717
960,1186,8.04770260771053028e+05,8286.168821826577
980,1234,8.04770260771053028e+05,8505.835287339985
1000,1282,8.04770260771053028e+05,8726.908048871905
1018,1319,8.04770260771053028e+05,8905.301818355918
