"Iter.","Eval.","Best","Time m:s"
0,6,2.29605302820165642e+06,16.513165052980185
1,7,1.99107880277507193e+06,26.51774302497506
2,8,1.99107880277507193e+06,36.89576391503215
3,13,1.99107880277507193e+06,55.68123770132661
20,30,1.98760029420353193e+06,199.2814167700708
40,50,1.97862608779947087e+06,364.053823530674
60,70,1.97782971493711718e+06,528.1324716582894
80,90,1.97709834371640510e+06,692.4050125218928
100,110,1.97561072401070292e+06,856.1334118656814
120,130,1.97533216163573111e+06,1020.4477593302727
140,150,1.97530049479530170e+06,1184.3477243371308
160,170,1.97527604057569662e+06,1347.8472018837929
180,190,1.97527162660065992e+06,1511.2569140829146
200,210,1.97525713500278653e+06,1675.0685264281929
220,230,1.97513739932898362e+06,1838.111120633781
240,250,1.97463269855922507e+06,2000.0705783702433
260,270,1.97182503203624021e+06,2161.7563703507185
280,290,1.94685295422180230e+06,2323.310287911445
300,310,1.88213629184954567e+06,2485.011092148721
320,330,1.75354105948088295e+06,2646.527234211564
340,350,1.65076926767704077e+06,2808.169194366783
360,370,1.42433613652542117e+06,2969.948188252747
380,390,9.19821549582602689e+05,3131.7543529868126
400,410,8.40909604469863931e+05,3293.872556746006
420,430,8.25567660971224424e+05,3456.203106030822
440,450,8.15394945565541508e+05,3618.3510427325964
460,470,8.08135574304854032e+05,3780.583443298936
480,490,8.05372790528146783e+05,3943.3337005525827
500,510,8.04946089475456625e+05,4105.335749085993
520,530,8.04804174521653447e+05,4267.7300742939115
540,550,8.04782009511599201e+05,4430.19753492251
560,570,8.04773467296754592e+05,4593.139329746366
580,590,8.04770796441512066e+05,4755.566386867315
600,610,8.04770356864094734e+05,4918.136156111956
620,634,8.04770306555680116e+05,5090.119662128389
640,662,8.04770256517526577e+05,5269.030440356582
660,694,8.04770224221234326e+05,5456.615796223283
680,726,8.04770224221234326e+05,5644.022102244198
700,762,8.04770224221234326e+05,5839.876456260681
720,794,8.04770224221234326e+05,6027.851270969957
740,826,8.04770224221234326e+05,6215.249863803387
760,858,8.04770224221234326e+05,6402.92910919711
780,894,8.04770224221234326e+05,6598.8181335143745
800,926,8.04770224221234326e+05,6786.537141934037
820,954,8.04770216708637890e+05,6965.436109106988
840,986,8.04770216708637890e+05,7152.282401602715
860,1034,8.04770216708637890e+05,7372.276452738792
880,1078,8.04770216708637890e+05,7583.899718467146
900,1126,8.04770216708637890e+05,7803.580976147205
920,1174,8.04770216708637890e+05,8023.19633853063
940,1218,8.04770216708637890e+05,8234.505692899227
960,1266,8.04770216708637890e+05,8453.695187211037
980,1314,8.04770216708637890e+05,8672.612650010735
1000,1358,8.04770216708637890e+05,8883.875612635165
1020,1405,8.04770216708637890e+05,9094.925569593906
