"Iter.","Eval.","Best","Time m:s"
0,6,2.30734058866502345e+06,16.4666091427207
1,7,1.99699269318773341e+06,24.64230176433921
2,8,1.99699269318773341e+06,32.83506986871362
3,9,1.99699269318773341e+06,41.031586568802595
20,26,1.98326321320363041e+06,183.98925552889705
40,46,1.97809529582117544e+06,346.57301764190197
60,66,1.97705999268630962e+06,510.57159174233675
80,86,1.97654007078766008e+06,673.8813543878496
100,106,1.97569376314994111e+06,836.9578589908779
120,126,1.97488745478566922e+06,1000.3382241465151
140,146,1.97480472523915558e+06,1163.7136089615524
160,166,1.97475240262440406e+06,1326.5732636116445
180,186,1.97474436456243205e+06,1489.0729473903775
200,206,1.97470148610673915e+06,1652.3196009285748
220,226,1.97455364313322259e+06,1815.4089945964515
240,246,1.97273543617316312e+06,1978.0031524933875
260,266,1.96558053586871549e+06,2140.278960302472
280,286,1.93777812272782880e+06,2302.3278336301446
300,306,1.83384138536274247e+06,2463.8572056144476
320,326,1.76905177030574554e+06,2626.3673003464937
340,346,1.67826222089120932e+06,2788.863121919334
360,366,1.60929139324624673e+06,2951.5502573922276
380,386,1.58175051662702719e+06,3113.670285064727
400,406,1.23654580362608028e+06,3275.972263582051
420,426,8.95305667999367346e+05,3438.2159585356712
440,446,8.25816913831286249e+05,3600.4587358422577
460,466,8.12465725423296215e+05,3762.137905072421
480,486,8.07271821212049806e+05,3924.272271953523
500,506,8.05526888267871342e+05,4086.4191995449364
520,526,8.04915278599968646e+05,4248.445811662823
540,546,8.04792593566008145e+05,4411.327465157956
560,566,8.04779479348894092e+05,4573.82195244357
580,586,8.04774808503609383e+05,4736.392612107098
600,606,8.04772669703137130e+05,4898.974808190018
620,626,8.04770994769667741e+05,5061.70400236547
640,646,8.04770519307378796e+05,5224.902972046286
660,666,8.04770360170259955e+05,5388.361295051873
680,694,8.04770344950933824e+05,5569.3283502832055
700,726,8.04770326316883205e+05,5757.717089381069
720,758,8.04770303624168155e+05,5946.224370431155
740,790,8.04770303624168155e+05,6134.396687030792
760,830,8.04770303624168155e+05,6338.595399029553
780,862,8.04770303624168155e+05,6526.716573283076
800,894,8.04770303624168155e+05,6714.380735985935
820,922,8.04770303624168155e+05,6894.061930529773
840,966,8.04770298601936782e+05,7106.408270232379
860,1002,8.04770298601936782e+05,7302.314171478152
880,1038,8.04770298601936782e+05,7498.127138327807
900,1074,8.04770298601936782e+05,7693.686185259372
920,1110,8.04770298601936782e+05,7889.569200791419
940,1146,8.04770298601936782e+05,8085.178235236555
960,1182,8.04770298601936782e+05,8280.782153878361
980,1218,8.04770298601936782e+05,8476.691468298435
1000,1254,8.04770298601936782e+05,8672.471743874252
1020,1290,8.04770298601936782e+05,8867.533282473683
1029,1306,8.04770298601936782e+05,8948.573891937733
