"Iter.","Eval.","Best","Time m:s"
0,6,2.29980816293568257e+06,16.350749008357525
1,7,1.99642390557923866e+06,26.105269081890583
2,8,1.99642390557923866e+06,35.98510240390897
3,9,1.99642390557923866e+06,44.160852178931236
20,26,1.98540547827363061e+06,189.50048059597611
40,46,1.97944607895229221e+06,353.1613802947104
60,66,1.97803122750146338e+06,515.9964072033763
80,86,1.97771547752228868e+06,679.3497299067676
100,106,1.97749005068420991e+06,842.647557258606
120,126,1.97680239451841568e+06,1005.6717819198966
140,146,1.97574672925887862e+06,1169.4429360367358
160,166,1.97555377725170413e+06,1333.2449196130037
180,186,1.97544783175788424e+06,1496.621024824679
200,206,1.97530381575941760e+06,1660.2372581362724
220,226,1.97458294969431497e+06,1823.5986622348428
240,246,1.97209201351982984e+06,1986.3358025960624
260,266,1.96709934290708415e+06,2148.27645425871
280,286,1.92763901271442068e+06,2310.485015500337
300,306,1.56649878604466142e+06,2472.3437689580023
320,326,1.35569778467850480e+06,2634.5838095732033
340,346,1.00194557517672505e+06,2796.893890887499
360,366,8.37971115408360958e+05,2958.7794969044626
380,386,8.16943402686694870e+05,3120.827891845256
400,406,8.07228662645522505e+05,3282.5076874159276
420,426,8.06107021466774400e+05,3444.4289216920733
440,446,8.05104727718247101e+05,3606.4805969819427
460,466,8.04870861575669027e+05,3768.504838965833
480,486,8.04806874854664085e+05,3930.3692985400558
500,506,8.04781600271094707e+05,4092.879591781646
520,526,8.04774704574435251e+05,4255.287293620408
540,546,8.04771686596026528e+05,4416.964823890477
560,566,8.04770809563543415e+05,4578.950396388769
580,586,8.04770426944055129e+05,4741.1590679734945
600,610,8.04770392799249967e+05,4911.100789848715
620,646,8.04770357281974051e+05,5105.554879982024
640,682,8.04770357281974051e+05,5300.488024998456
660,710,8.04770357281974051e+05,5479.138297595084
680,742,8.04770319931860664e+05,5666.351297266781
700,778,8.04770319931860664e+05,5861.728954426944
720,810,8.04770319931860664e+05,6048.544079013169
740,842,8.04770319931860664e+05,6235.66455944255
760,870,8.04770319931860664e+05,6415.196933962405
780,906,8.04770319931860664e+05,6610.585374388844
800,938,8.04770319931860664e+05,6797.628159862012
820,986,8.04770319931860664e+05,7017.360958956182
840,1034,8.04770319931860664e+05,7236.922880381346
860,1078,8.04770319931860664e+05,7447.570826821029
877,1118,8.04770319931860664e+05,7626.192899465561
