"Iter.","Eval.","Best","Time m:s"
0,6,2.39092189679764071e+06,16.337432354688644
1,7,2.00762009634644864e+06,24.459148410707712
2,8,2.00762009634644864e+06,32.573094841092825
3,9,2.00762009634644864e+06,40.69523045420647
20,26,1.99985746715597040e+06,183.38174979388714
40,46,1.97840128954297351e+06,346.098757982254
60,66,1.97694884533155919e+06,509.44522834196687
80,86,1.97667947761959815e+06,673.0430782660842
100,106,1.97583032191776112e+06,836.1551924720407
120,126,1.97488230086952238e+06,999.4996598958969
140,146,1.97475943336171051e+06,1162.5485061183572
160,166,1.97471865594617301e+06,1325.105507940054
180,186,1.97471020490941079e+06,1488.2907676063478
200,206,1.97470842177395406e+06,1652.1776304394007
220,226,1.97470712830726453e+06,1816.228746831417
240,246,1.97470655721703707e+06,1978.6118055284023
260,266,1.97470138466908643e+06,2140.7034717202187
280,286,1.97468141823774413e+06,2302.6174085102975
300,306,1.97463405746554397e+06,2464.5340212360024
320,330,1.97462275457718340e+06,2637.2477494701743
340,350,1.97461525870840554e+06,2799.882112108171
360,370,1.97458185231862334e+06,2961.617994569242
380,390,1.97409902602383960e+06,3123.733471248299
400,410,1.97049215691249911e+06,3285.5302443653345
420,430,1.96423398478484969e+06,3447.549726497382
440,450,1.95926180388276093e+06,3608.9709251709282
460,470,1.91301834961493546e+06,3770.831700127572
480,490,1.60552151568781282e+06,3932.4244957230985
500,510,1.15673535404584976e+06,4094.3773946873844
520,530,9.59972977921538288e+05,4256.247779432684
540,550,8.73828040007168660e+05,4419.304776649922
560,570,8.16235237657325575e+05,4581.826067529619
580,590,8.11523427383606322e+05,4745.532600782812
600,610,8.09052831295175478e+05,4910.027838241309
620,630,8.06296227833312703e+05,5073.092393450439
640,650,8.05104932427761611e+05,5236.465088509023
660,670,8.04850682486616541e+05,5399.104677513242
680,690,8.04782342202697066e+05,5562.194749541581
700,710,8.04779348404407385e+05,5724.773770026863
720,730,8.04771538138224045e+05,5887.653092969209
740,750,8.04771062015773728e+05,6050.748662788421
760,770,8.04770370275629684e+05,6215.137760877609
780,794,8.04770302774299053e+05,6386.879424914718
800,822,8.04770302774299053e+05,6566.649348691106
820,854,8.04770264751324314e+05,6756.038132913411
840,886,8.04770242104068864e+05,6943.682745937258
860,914,8.04770242104068864e+05,7122.634167339653
880,946,8.04770242104068864e+05,7309.839849475771
900,982,8.04770242104068864e+05,7505.086902458221
920,1022,8.04770242104068864e+05,7708.384639810771
940,1050,8.04770242104068864e+05,7886.984729804099
960,1082,8.04770242104068864e+05,8073.717218331993
980,1110,8.04770242104068864e+05,8252.510758250952
1000,1146,8.04770242104068864e+05,8447.752019546926
1020,1178,8.04770242104068864e+05,8634.802882608026
1040,1209,8.04770242104068864e+05,8813.950959373266
