"Iter.","Eval.","Best","Time m:s"
0,6,2.29456710521009751e+06,16.299948554486036
1,7,2.01106579661398171e+06,24.443123176693916
2,8,2.01106579661398171e+06,34.2341607324779
3,9,2.01106579661398171e+06,42.69219993799925
20,26,2.00131587206795765e+06,187.91658897697926
40,46,1.97939640785086271e+06,351.6320657618344
60,66,1.97808482182842167e+06,515.5495829172432
80,86,1.97793460401184973e+06,678.8214316479862
100,106,1.97775252092692582e+06,842.2242791131139
120,126,1.97677225523636630e+06,1005.4549877159297
140,146,1.97607904426280456e+06,1170.0275165438652
160,166,1.97587557221720624e+06,1335.3685994930565
180,186,1.97577342406783672e+06,1498.5285532735288
200,206,1.97522230514904740e+06,1661.5834913551807
220,226,1.96844883399500488e+06,1824.756821487099
240,246,1.91072506110431184e+06,1986.6488200686872
260,266,1.77971339633886609e+06,2148.5161407589912
280,286,1.19313706530561112e+06,2310.959068160504
300,306,1.11338441666346998e+06,2473.7623109593987
320,326,8.90326364967076108e+05,2636.0125934891403
340,346,8.45750010456796386e+05,2798.5875837765634
360,366,8.28284638589304755e+05,2960.608680654317
380,386,8.16189864347568364e+05,3122.564227834344
400,406,8.08417166262971819e+05,3284.2970039099455
420,426,8.05613881045214017e+05,3446.1623614393175
440,446,8.04975695478855516e+05,3607.9358795396984
460,466,8.04868248116222210e+05,3769.5659673288465
480,486,8.04816471080444870e+05,3931.556587167084
500,506,8.04803843554042280e+05,4095.0396623685956
520,526,8.04795491607059143e+05,4257.923975452781
540,546,8.04779762775966316e+05,4421.105630144477
560,566,8.04774059726910666e+05,4582.676570761949
580,586,8.04771649540318060e+05,4744.475601121783
600,606,8.04770640792872407e+05,4906.511514239013
620,626,8.04770410986630712e+05,5068.728800557554
640,650,8.04770289018368814e+05,5239.495141766965
660,678,8.04770244986902690e+05,5418.67438903451
680,710,8.04770244986902690e+05,5605.534628022462
700,742,8.04770244986902690e+05,5792.562787771225
720,770,8.04770211545774364e+05,5971.535579837859
740,802,8.04770211545774364e+05,6158.459520217031
760,838,8.04770185862986022e+05,6353.874852247536
780,866,8.04770146257401444e+05,6533.128851432353
800,902,8.04770146257401444e+05,6728.7901552170515
820,934,8.04770146257401444e+05,6916.332140617073
840,962,8.04770146257401444e+05,7095.937077168375
860,994,8.04770146257401444e+05,7283.53028864786
880,1038,8.04770146257401444e+05,7497.10452029109
900,1082,8.04770146257401444e+05,7709.760873928666
920,1130,8.04770146257401444e+05,7930.5311067812145
940,1178,8.04770146257401444e+05,8151.277235679328
960,1222,8.04770146257401444e+05,8363.533984605223
970,1243,8.04770146257401444e+05,8461.594496328384
