"Iter.","Eval.","Best","Time m:s"
0,6,2.41809864943629643e+06,16.582243852317333
1,7,2.00720661780004785e+06,26.572735782712698
2,8,2.00720661780004785e+06,34.731724280864
3,9,2.00720661780004785e+06,42.96919597685337
20,26,1.99933197479204019e+06,187.5043855421245
40,46,1.97973041185680963e+06,351.9347235672176
60,66,1.97866501483852183e+06,514.7439957670867
80,86,1.97828179141892982e+06,677.6780393533409
100,106,1.97780501401339960e+06,840.5385004505515
120,126,1.97646262261718186e+06,1003.4486589208245
140,146,1.97625076991833653e+06,1166.3646591864526
160,166,1.97604910105708824e+06,1329.0781714580953
180,186,1.97321764544927701e+06,1492.0719611756504
200,206,1.93919410150503344e+06,1654.2440566048026
220,226,1.87348654378473992e+06,1816.6925429739058
240,246,1.70236345407118625e+06,1979.5054872184992
260,266,1.33094283401080710e+06,2141.400785651058
280,286,1.12748631029373943e+06,2303.2182963192463
300,306,8.48950991644765483e+05,2465.3480730317533
320,326,8.16381452410150901e+05,2627.519969660789
340,346,8.09418965841097874e+05,2789.705162536353
360,366,8.06890600143404095e+05,2952.456198800355
380,386,8.05095468791315216e+05,3115.2040416896343
400,406,8.04782521918789018e+05,3278.071684397757
420,426,8.04779670790283591e+05,3440.1067539304495
440,446,8.04773656136355479e+05,3602.1276600062847
460,466,8.04771859105896670e+05,3765.7711324691772
480,486,8.04770619359550183e+05,3929.8677460588515
500,506,8.04770435150128440e+05,4092.4866430088878
520,526,8.04770322899768595e+05,4254.462548188865
540,558,8.04770278504541609e+05,4440.756292678416
560,586,8.04770278504541609e+05,4619.374627694488
580,622,8.04770278504541609e+05,4814.704594459385
600,650,8.04770278504541609e+05,4993.946357700974
620,682,8.04770278504541609e+05,5182.251039605588
640,714,8.04770278504541609e+05,5370.118266958743
660,746,8.04770278504541609e+05,5557.439821410924
680,782,8.04770262822517194e+05,5753.119786489755
700,810,8.04770262822517194e+05,5932.35323253274
720,838,8.04770262822517194e+05,6112.523712553084
740,866,8.04770262822517194e+05,6292.035168148577
760,898,8.04770262822517194e+05,6479.504545729607
780,938,8.04770262822517194e+05,6683.2857190184295
800,986,8.04770262822517194e+05,6903.132122915238
820,1030,8.04770262822517194e+05,7114.494721956551
840,1078,8.04770262822517194e+05,7334.166032735258
860,1126,8.04770262822517194e+05,7554.009780965745
862,1127,8.04770262822517194e+05,7562.152227461338
