"Iter.","Eval.","Best","Time m:s"
0,6,2.22714380249627726e+06,16.36284938827157
1,7,2.01549216016605892e+06,26.36680418625474
2,8,2.01549216016605892e+06,35.08213075250387
3,9,2.01549216016605892e+06,43.31146173924208
20,26,2.00590980293035298e+06,187.46128864213824
40,46,1.98068393939148658e+06,350.07619804143906
60,66,1.97731758686841419e+06,513.0427482165396
80,86,1.97710758462884114e+06,676.0557494722307
100,106,1.97693993652827688e+06,839.6733575798571
120,126,1.97668180562416697e+06,1002.9207767955959
140,146,1.97550099827813008e+06,1165.7551123015583
160,166,1.97514834565066081e+06,1329.2828665450215
180,186,1.97504607188845100e+06,1492.288855098188
200,206,1.97500183871387970e+06,1655.3503917753696
220,226,1.97499682404270349e+06,1818.5729508250952
240,246,1.97499653634318500e+06,1981.5357443504035
260,274,1.97499648381771217e+06,2160.6578975617886
280,298,1.97499642524209525e+06,2330.9469530172646
300,330,1.97499642524209525e+06,2517.125537056476
320,358,1.97499642524209525e+06,2695.190553486347
340,386,1.97499642524209525e+06,2872.9932000786066
360,426,1.97499639121730439e+06,3075.2803459353745
380,454,1.97499639121730439e+06,3253.4418093450367
400,486,1.97499639121730439e+06,3439.772640168667
420,518,1.97499639121730439e+06,3625.787714675069
440,550,1.97499639121730439e+06,3811.69977260381
460,582,1.97499639121730439e+06,3997.6597180254757
480,614,1.97499639121730439e+06,4183.840876739472
500,638,1.97499639121730439e+06,4354.08183599636
520,674,1.97499639121730439e+06,4548.597813285887
540,714,1.97499639121730439e+06,4751.478948969394
547,728,1.97499639121730439e+06,4816.364877447486
