"Iter.","Eval.","Best","Time m:s"
0,6,2.34200859957354562e+06,16.432178009301424
1,7,1.99976362493290380e+06,26.435889702290297
2,8,1.99976362493290380e+06,37.064424715936184
3,13,1.99976362493290380e+06,55.93067155405879
20,30,1.98544679613255872e+06,200.51746931299567
40,50,1.97910545294427779e+06,363.64757534489036
60,70,1.97845717671703128e+06,526.9662333279848
80,90,1.97810921489692503e+06,690.1890809088945
100,110,1.97673514343516203e+06,853.3255946077406
120,130,1.97563269725019322e+06,1016.6544771119952
140,150,1.97535729094300000e+06,1179.301253337413
160,170,1.97305176790024084e+06,1341.8377181440592
180,190,1.95317633721421612e+06,1504.5087129846215
200,210,1.91298011060086801e+06,1667.3994406424463
220,230,1.75651733894557646e+06,1829.729670226574
240,250,1.40640654013244319e+06,1991.8682615309954
260,270,1.10209452685291646e+06,2153.8265248164535
280,290,8.28914454347473104e+05,2316.2350310981274
300,310,8.13265809708017157e+05,2478.9993855059147
320,330,8.06902639402063447e+05,2641.7164714708924
340,350,8.05748453495426569e+05,2803.90051015839
360,370,8.05082584885541000e+05,2967.3030289262533
380,390,8.04876051398123614e+05,3130.349404551089
400,410,8.04797260218876181e+05,3292.9424063377082
420,430,8.04776631372400094e+05,3455.161717094481
440,450,8.04772078212938737e+05,3617.393933311105
460,470,8.04770717959338217e+05,3779.942569926381
480,490,8.04770421439683414e+05,3942.065460845828
500,514,8.04770385276529472e+05,4112.436725340784
520,550,8.04770310630840599e+05,4307.663119405508
540,578,8.04770306413834915e+05,4486.213697183877
560,614,8.04770306413834915e+05,4681.650707487017
580,642,8.04770287638816866e+05,4861.541556842625
600,674,8.04770281005178229e+05,5049.322574071586
620,706,8.04770281005178229e+05,5237.016315985471
640,738,8.04770281005178229e+05,5424.637053709477
660,770,8.04770281005178229e+05,5612.6331877708435
680,802,8.04770241699572187e+05,5801.508241754025
700,834,8.04770241699572187e+05,5989.134331136942
720,858,8.04770241699572187e+05,6160.487789288163
740,902,8.04770241699572187e+05,6373.8492569588125
760,950,8.04770241699572187e+05,6593.654378261417
780,994,8.04770241699572187e+05,6805.058687135577
800,1042,8.04770241699572187e+05,7024.68106540665
820,1090,8.04770241699572187e+05,7245.026001375169
840,1134,8.04770241699572187e+05,7456.476019252092
860,1182,8.04770241699572187e+05,7676.1066887155175
878,1223,8.04770241699572187e+05,7863.407328534871
