"Iter.","Eval.","Best","Time m:s"
0,6,2.29839746413802775e+06,16.635477859526873
1,7,1.99877036642880598e+06,24.8693387247622
2,8,1.99877036642880598e+06,34.75604408234358
3,9,1.99877036642880598e+06,43.42257961258292
20,26,1.99877036642880598e+06,187.3346514850855
40,46,1.97949600328986859e+06,350.9754698164761
60,66,1.97749518300838838e+06,514.6864250823855
80,86,1.97731696585944062e+06,678.4295923635364
100,106,1.97684074862264912e+06,841.7570017166436
120,126,1.97583610339386528e+06,1005.10014417395
140,146,1.97520599351792643e+06,1168.102504298091
160,166,1.97512409531344241e+06,1331.1351889371872
180,186,1.97509393840630841e+06,1493.818490408361
200,206,1.97508184489023709e+06,1656.7188823334873
220,226,1.97502276933058980e+06,1819.9500805214047
240,246,1.97472727611143561e+06,1982.0878121703863
260,266,1.97241370578012080e+06,2144.152607560158
280,286,1.95455612724119867e+06,2306.10974721238
300,306,1.86949528400222049e+06,2468.0484250076115
320,326,1.28853690118164453e+06,2631.2553539313376
340,346,1.15768355204827292e+06,2793.716875977814
360,366,9.09054066217746469e+05,2956.385819479823
380,386,8.42869759995861677e+05,3118.674316164106
400,406,8.18777329337288858e+05,3281.0184896439314
420,426,8.07684745883719414e+05,3443.952539265156
440,446,8.06551333830680232e+05,3606.2220411747694
460,466,8.05277544848585385e+05,3768.4927912801504
480,486,8.04844871010628296e+05,3930.747498385608
500,506,8.04836554418244166e+05,4093.042728241533
520,526,8.04784990391579224e+05,4255.229622706771
540,546,8.04771777251773630e+05,4418.796675357968
560,566,8.04770936563638854e+05,4581.485814578831
580,586,8.04770401115402114e+05,4743.875264693052
600,610,8.04770360261440277e+05,4914.484947230667
620,638,8.04770352769502089e+05,5094.435628388077
640,670,8.04770313326656935e+05,5282.24245062843
660,694,8.04770313326656935e+05,5453.717928316444
680,726,8.04770313326656935e+05,5641.1259720772505
700,754,8.04770313326656935e+05,5821.398871153593
720,790,8.04770313326656935e+05,6017.698169983923
740,822,8.04770313326656935e+05,6205.122592493892
760,854,8.04770313326656935e+05,6393.146399512887
780,886,8.04770313326656935e+05,6580.752996418625
800,918,8.04770313326656935e+05,6769.777939222753
820,954,8.04770313326656935e+05,6965.124092299491
831,968,8.04770313326656935e+05,7054.6992856524885
