"Iter.","Eval.","Best","Time m:s"
0,6,2.33784406177305756e+06,16.333413779735565
1,7,1.99971044968238054e+06,24.645568005740643
2,8,1.99971044968238054e+06,32.74718941375613
3,9,1.99971044968238054e+06,40.81049034744501
20,26,1.98986891207910073e+06,184.3748579956591
40,46,1.97736159709463362e+06,347.7170918099582
60,66,1.97597589392235130e+06,511.7742510549724
80,86,1.97588113149616006e+06,674.716957706958
100,106,1.97562598261532839e+06,838.6782149523497
120,126,1.97511393765901704e+06,1001.869267322123
140,146,1.97496480507972650e+06,1165.5410198532045
160,166,1.97468237527376832e+06,1328.89672530815
180,186,1.97447197411019378e+06,1492.153576374054
200,206,1.97441113813613635e+06,1655.7349179387093
220,226,1.97439124106412590e+06,1820.0070774145424
240,246,1.97434788095820881e+06,1982.7211424931884
260,266,1.97407413381913188e+06,2145.304611261934
280,286,1.97227240997324442e+06,2307.46378582716
300,306,1.96056989250570186e+06,2470.6068007200956
320,326,1.89952512527246797e+06,2632.6959326677024
340,346,1.77466588057549647e+06,2794.9762861058116
360,366,1.04194053163234424e+06,2957.4347295947373
380,386,8.43741168427834986e+05,3120.247534647584
400,406,8.29366837983663660e+05,3283.070415005088
420,426,8.19640533965687617e+05,3445.3685998134315
440,446,8.07668891093471902e+05,3608.126066427678
460,466,8.06993511008466012e+05,3770.6814666055143
480,486,8.05263447095359210e+05,3933.2404881492257
500,506,8.05115668448039447e+05,4096.08645786345
520,526,8.04880540756616276e+05,4258.703489139676
540,546,8.04813208628641907e+05,4421.686969995499
560,566,8.04781077195153106e+05,4584.71904111281
580,586,8.04773441039138706e+05,4747.807014405727
600,606,8.04771378905548248e+05,4910.693656884134
620,626,8.04770570384906023e+05,5074.110028855503
640,646,8.04770379132567090e+05,5237.537664335221
660,666,8.04770229787359247e+05,5401.41986354813
680,698,8.04770229787359247e+05,5589.957319952548
700,730,8.04770179694849649e+05,5778.277238655835
720,762,8.04770179694849649e+05,5966.119342830032
740,794,8.04770179694849649e+05,6153.974931448698
760,830,8.04770179694849649e+05,6350.2562465034425
780,858,8.04770179694849649e+05,6529.908113211393
800,886,8.04770179694849649e+05,6709.643887363374
820,918,8.04770179694849649e+05,6897.24095107615
840,946,8.04770179694849649e+05,7076.467940017581
860,974,8.04770179694849649e+05,7255.730271805078
880,1010,8.04770179694849649e+05,7451.320301391184
885,1018,8.04770179694849649e+05,7491.950052373111
