"Iter.","Eval.","Best","Time m:s"
0,6,2.27296308142823540e+06,16.736561987549067
1,7,1.99673062824375345e+06,24.961872089654207
2,8,1.99673062824375345e+06,33.73860014230013
3,9,1.99673062824375345e+06,33.779331702739
20,26,1.99673062824375345e+06,178.12283835560083
40,46,1.98306193192485720e+06,342.61794482544065
60,66,1.97637315893558552e+06,506.8372268900275
80,86,1.97588714033246879e+06,671.0762442052364
100,106,1.97554264563135081e+06,834.7969483174384
120,126,1.97538932251989353e+06,998.5488589145243
140,146,1.97527900694639212e+06,1162.7769297882915
160,166,1.97521954193887720e+06,1326.825840421021
180,186,1.97521393691635947e+06,1490.9718492627144
200,206,1.97519746952471486e+06,1654.3212126754224
220,226,1.97512582135703764e+06,1817.0851205922663
240,246,1.97445763080212683e+06,1979.292210869491
260,266,1.97113795763679431e+06,2141.330190140754
280,286,1.93585529151246673e+06,2303.1136161610484
300,306,1.91468874939623545e+06,2464.936856687069
320,326,1.72620870098435739e+06,2626.9097813256085
340,346,1.58880423927698587e+06,2789.5398520864546
360,366,1.52853688696295419e+06,2951.9221000112593
380,386,1.10974831675383472e+06,3114.563107442111
400,406,9.27922538796986337e+05,3277.0008380897343
420,426,8.35325059659266728e+05,3439.214134760201
440,446,8.16707277038338711e+05,3601.896011389792
460,466,8.14151967003769125e+05,3764.6769244894385
480,486,8.06523515285562491e+05,3927.0274785757065
500,506,8.05010188662610250e+05,4089.480815656483
520,526,8.04833487522248877e+05,4252.334262888879
540,546,8.04786932061544270e+05,4414.785325590521
560,566,8.04783411120181903e+05,4577.381460689008
580,586,8.04775238520210027e+05,4740.030731026083
600,606,8.04771753321559168e+05,4902.96516597271
620,626,8.04770355711832410e+05,5068.095560345799
640,646,8.04770256331579410e+05,5232.024952322245
660,678,8.04770219196105259e+05,5419.277499221265
680,710,8.04770219196105259e+05,5606.895064402372
700,746,8.04770217319586314e+05,5803.136066071689
720,778,8.04770217319586314e+05,5991.192837558687
740,806,8.04770217319586314e+05,6170.364874672145
760,838,8.04770217319586314e+05,6358.337421692908
780,866,8.04770217319586314e+05,6537.590534634888
800,894,8.04770217319586314e+05,6717.109389640391
820,930,8.04770217319586314e+05,6913.078889578581
840,966,8.04770217319586314e+05,7109.16498651728
860,1002,8.04770217319586314e+05,7304.448676999658
880,1050,8.04770217319586314e+05,7523.972803611308
894,1079,8.04770217319586314e+05,7662.163768984377
