"Iter.","Eval.","Best","Time m:s"
0,6,2.33649009852533415e+06,16.398027423769236
1,7,1.99468310555889085e+06,26.155650097876787
2,8,1.99468310555889085e+06,36.00836897268891
3,9,1.99468310555889085e+06,44.112409841269255
20,26,1.98455903787538200e+06,190.08476969599724
40,46,1.97776160960580269e+06,353.0126878209412
60,66,1.97627799286258267e+06,516.8915841318667
80,86,1.97598511225005216e+06,680.5274219922721
100,106,1.97541688699771394e+06,843.8623765073717
120,126,1.97498236490679672e+06,1006.9221975654364
140,146,1.97482551247169846e+06,1170.7081868574023
160,166,1.97477015075955424e+06,1334.6422146707773
180,186,1.97475629738647095e+06,1499.4989481009543
200,206,1.97475284432977671e+06,1664.4578032381833
220,226,1.97475184961802652e+06,1828.1894186884165
240,250,1.97475179276034050e+06,1999.3835109509528
260,282,1.97475175198026863e+06,2187.043175008148
280,306,1.97475171580756665e+06,2357.7282763645053
300,338,1.97475171375207696e+06,2544.571837093681
320,366,1.97475171375207696e+06,2723.1756246313453
340,398,1.97475171375207696e+06,2910.5607390515506
360,426,1.97475171375207696e+06,3089.135668646544
380,454,1.97475169761033682e+06,3267.796709034592
400,482,1.97475168815228669e+06,3446.394360732287
420,514,1.97475168815228669e+06,3633.017260041088
440,546,1.97475168815228669e+06,3819.538410309702
460,578,1.97475168815228669e+06,4006.374414782971
480,610,1.97475168815228669e+06,4193.299031909555
500,642,1.97475168815228669e+06,4380.494232334197
520,674,1.97475168815228669e+06,4567.752737309784
540,718,1.97475168815228669e+06,4779.621435888112
560,762,1.97475168815228669e+06,4991.448744386435
580,810,1.97475168815228669e+06,5210.898191593587
595,844,1.97475168815228669e+06,5365.784711010754
