"Iter.","Eval.","Best","Time m:s"
0,6,2.28361229356635315e+06,16.385890536010265
1,7,2.00246008849626314e+06,24.58304837718606
2,8,2.00246008849626314e+06,34.42547761276364
3,9,2.00246008849626314e+06,43.09756178408861
20,26,2.00246008849626314e+06,187.37904912233353
40,46,1.98009118312233570e+06,351.80303578451276
60,66,1.97711450016604248e+06,515.7766493782401
80,86,1.97685231657587807e+06,680.0634820051491
100,106,1.97616439158869139e+06,843.8003557957709
120,126,1.97560496231831703e+06,1007.7255965210497
140,146,1.97549244488379452e+06,1171.6460341922939
160,166,1.97545356322388421e+06,1335.9805136658251
180,186,1.97536346465607011e+06,1499.5478320382535
200,206,1.97470220202586241e+06,1663.1389911398292
220,226,1.97085962694123271e+06,1825.7820791639388
240,246,1.94724697979451506e+06,1987.6038169041276
260,266,1.89098920423323219e+06,2149.4419548772275
280,286,1.63358701915927231e+06,2311.2041416577995
300,306,1.16191637558454997e+06,2473.9549198262393
320,326,9.48419685751783778e+05,2636.515992976725
340,346,8.81891722225979902e+05,2799.1604885980487
360,366,8.27347203735113726e+05,2961.4119746871293
380,386,8.07326000126416562e+05,3123.8950202725828
400,406,8.05608259485121467e+05,3286.411004204303
420,426,8.05000371351048350e+05,3448.545856270939
440,446,8.04825490456562024e+05,3610.903645761311
460,466,8.04788351771290647e+05,3773.686601560563
480,486,8.04774382411616272e+05,3938.000002462417
500,506,8.04771698724969872e+05,4100.184851329774
520,526,8.04770602324715815e+05,4262.498000975698
540,546,8.04770419471868663e+05,4424.731520071626
560,570,8.04770304803901119e+05,4595.296023711562
580,598,8.04770226338162320e+05,4774.521970674396
600,634,8.04770226338162320e+05,4969.754639904946
620,662,8.04770226338162320e+05,5149.369032304734
640,694,8.04770226338162320e+05,5337.310403775424
660,722,8.04770226338162320e+05,5517.31940061599
680,750,8.04770226338162320e+05,5697.005757208914
700,782,8.04770226338162320e+05,5884.937174022198
720,806,8.04770226338162320e+05,6055.9592845365405
740,838,8.04770226338162320e+05,6243.16068488732
760,866,8.04770221401962102e+05,6422.532213885337
780,898,8.04770221401962102e+05,6610.359657682478
800,930,8.04770221401962102e+05,6797.69453638047
820,974,8.04770221401962102e+05,7009.975595783442
840,1022,8.04770221401962102e+05,7230.614020757377
860,1066,8.04770221401962102e+05,7443.016294363886
880,1114,8.04770221401962102e+05,7663.845380865037
900,1162,8.04770221401962102e+05,7884.411031212658
920,1206,8.04770221401962102e+05,8096.919706523418
940,1254,8.04770221401962102e+05,8317.34893721342
958,1295,8.04770221401962102e+05,8505.051802199334
