"Iter.","Eval.","Best","Time m:s"
0,6,2.31941598660215782e+06,16.25193516537547
1,7,1.99408962641769229e+06,24.37366257980466
2,8,1.99408962641769229e+06,32.471854172647
3,9,1.99408962641769229e+06,40.62584759294987
20,26,1.98728920892098662e+06,185.80852658301592
40,46,1.97944263086117595e+06,348.58375415205956
60,66,1.97843866345925420e+06,511.76755394786596
80,86,1.97794675713739544e+06,674.8158010952175
100,106,1.97653680876429100e+06,838.2517689429224
120,126,1.97595234186616424e+06,1002.5977307222784
140,146,1.97582792547445814e+06,1166.1577950716019
160,166,1.97559186162009928e+06,1329.0729628689587
180,186,1.97372591677029827e+06,1491.9264208935201
200,206,1.96293144206337468e+06,1654.6681337542832
220,226,1.88438736599877733e+06,1817.4200007244945
240,246,1.39576737883278960e+06,1979.7703615315259
260,266,1.27820484497833112e+06,2142.1868675500154
280,286,9.39395663413464208e+05,2304.6548479646444
300,306,8.44126929152891273e+05,2466.5890968367457
320,326,8.24775857353024650e+05,2629.354527313262
340,346,8.16887766131795594e+05,2791.4687358662486
360,366,8.14995998379053432e+05,2953.89187804237
380,386,8.11118997284566867e+05,3115.384104873985
400,406,8.06569945072050439e+05,3277.2571712099016
420,426,8.05124177473818883e+05,3439.529045507312
440,446,8.04847619389529922e+05,3601.63870909065
460,466,8.04795729979049065e+05,3763.4218350611627
480,486,8.04779794154024567e+05,3925.5220919065177
500,506,8.04774291114548338e+05,4087.59685882926
520,526,8.04771499142429908e+05,4249.7240145877
540,546,8.04770672663448262e+05,4412.1237065680325
560,566,8.04770456993630971e+05,4574.583663772792
580,586,8.04770260159851867e+05,4737.127228811383
600,618,8.04770258331774618e+05,4924.7088200598955
620,654,8.04770258331774618e+05,5120.350129444152
640,690,8.04770258331774618e+05,5316.04393434152
660,722,8.04770223721547634e+05,5502.9235435165465
680,750,8.04770223721547634e+05,5681.772110119462
700,782,8.04770223721547634e+05,5868.8758177012205
720,814,8.04770223721547634e+05,6056.218323707581
740,838,8.04770223721547634e+05,6227.801043279469
760,874,8.04770223721547634e+05,6422.9297143779695
780,902,8.04770223721547634e+05,6602.339391596615
800,938,8.04770223721547634e+05,6797.512697797269
820,986,8.04770223721547634e+05,7016.940380007029
840,1030,8.04770223721547634e+05,7228.059786822647
842,1035,8.04770223721547634e+05,7244.228983469307
