"Iter.","Eval.","Best","Time m:s"
0,6,2.33261948913332634e+06,16.41910458356142
1,7,1.99974431390203931e+06,26.423255320638418
2,8,1.99974431390203931e+06,36.52093578502536
3,13,1.99974431390203931e+06,55.332983672618866
20,30,1.98425344575959281e+06,198.0016083009541
40,50,1.97798326196319563e+06,361.48134372755885
60,70,1.97753983103647782e+06,525.5359931215644
80,90,1.97739285846093413e+06,689.7092366851866
100,110,1.97717484977464867e+06,853.123717777431
120,130,1.97591645222251536e+06,1016.8441733494401
140,150,1.97501057346858922e+06,1180.376027930528
160,170,1.97490763722507539e+06,1343.632595743984
180,190,1.97486849594003195e+06,1506.9266713224351
200,210,1.97486540775723034e+06,1670.4529649280012
220,230,1.97485572226936487e+06,1833.693793848157
240,250,1.97485457414601534e+06,1997.2790029272437
260,270,1.97485416314864415e+06,2160.3506096564233
280,290,1.97485403867130773e+06,2322.60662766546
300,318,1.97485392640582845e+06,2501.5800205394626
320,350,1.97485392640582845e+06,2688.6155428662896
340,378,1.97485392640582845e+06,2866.97697263211
360,410,1.97485392640582845e+06,3053.8553089387715
380,442,1.97485392640582845e+06,3240.5065862499177
400,470,1.97485392640582845e+06,3419.118528354913
420,502,1.97485388699187152e+06,3605.3206270821393
440,534,1.97485388699187152e+06,3792.25561856851
460,566,1.97485388699187152e+06,3979.221032373607
480,594,1.97485388699187152e+06,4158.667633432895
500,622,1.97485388699187152e+06,4337.616024084389
520,650,1.97485388699187152e+06,4516.9709948040545
540,682,1.97485388699187152e+06,4703.98652998358
560,718,1.97485388699187152e+06,4899.265399243683
580,766,1.97485388699187152e+06,5119.067057747394
600,810,1.97485388699187152e+06,5330.906532682478
606,823,1.97485388699187152e+06,5387.830207038671
