"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.43375504761934
1,13,2.51988605983987189e+05,74.70424467511475
2,14,2.51988605983987189e+05,92.92513989284635
3,15,2.51988605983987189e+05,110.76583250425756
20,32,2.51988605983987189e+05,409.7587088290602
40,52,2.51988605983987189e+05,773.3018938731402
60,82,2.51988605983987189e+05,1171.7872816566378
80,122,2.49673808977734472e+05,1607.2315163724124
100,152,2.48014002690300142e+05,2006.7033900488168
120,192,2.48011424369315559e+05,2445.6366928964853
140,242,2.48007009158408211e+05,2924.344877667725
160,292,2.48007009158408211e+05,3397.977660721168
180,352,2.48005864318192878e+05,3917.4270646236837
200,392,2.48005864318192878e+05,4355.813854159787
220,452,2.48005843310879747e+05,4878.113513512537
240,492,2.48005843310879747e+05,5317.2733953315765
260,542,2.48005838034876826e+05,5789.2023127209395
280,582,2.48005829620000091e+05,6217.138061627746
300,622,2.48005829620000091e+05,6644.25707083568
320,662,2.48005829620000091e+05,7071.077363528311
340,712,2.48005829620000091e+05,7534.51731784828
360,752,2.48005829620000091e+05,7961.651420185342
380,792,2.48005829620000091e+05,8388.927377397195
400,822,2.48005827815867320e+05,8780.490839103237
420,862,2.48005819284819852e+05,9209.697090368718
440,902,2.48005819284819852e+05,9636.780894510448
460,942,2.48005819284819852e+05,10064.306019386277
480,992,2.48005819284819852e+05,10527.73190937005
500,1032,2.48005819284819852e+05,10954.151763450354
520,1072,2.48005819284819852e+05,11380.843371439725
540,1102,2.48005819284819852e+05,11771.58794529736
560,1142,2.48005819284819852e+05,12200.303477240726
580,1182,2.48005819284819852e+05,12628.101875796914
600,1222,2.48005819284819852e+05,13056.250437000766
606,1237,2.48005819284819852e+05,13181.787649352103
