"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.56481492519379
1,13,2.51988605983987189e+05,74.73972027003765
2,14,2.51988605983987189e+05,92.64275136590004
3,15,2.51988605983987189e+05,110.50650245696306
20,32,2.51988605983987189e+05,410.22008319944143
40,52,2.51988605983987189e+05,773.1044611781836
60,82,2.51988605983987189e+05,1172.882029041648
80,122,2.49673808977734472e+05,1609.4804362654686
100,152,2.48014002690300142e+05,2009.2344675958157
120,192,2.48011424369315559e+05,2447.9642064273357
140,242,2.48007009158408211e+05,2925.8917936235666
160,292,2.48007009158408211e+05,3399.0055759474635
180,352,2.48005864318192878e+05,3918.468031682074
200,392,2.48005864318192878e+05,4358.232806541026
220,452,2.48005843310879747e+05,4880.322420835495
240,492,2.48005843310879747e+05,5319.940882652998
260,542,2.48005838034876826e+05,5794.078824095428
280,582,2.48005817627553071e+05,6220.826237596571
300,622,2.48005817627553071e+05,6648.548927746713
320,652,2.48005817627553071e+05,7038.6057760715485
340,692,2.48005817627553071e+05,7465.643337808549
360,722,2.48005817627553071e+05,7856.219600580633
380,772,2.48005817627553071e+05,8321.045098431408
400,812,2.48005817627553071e+05,8748.220905005932
420,862,2.48005817627553071e+05,9214.40095807612
440,902,2.48005817627553071e+05,9642.657243341208
460,942,2.48005817627553071e+05,10069.415860041976
470,961,2.48005817627553071e+05,10265.465631112456
