"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.483750604093075
1,13,2.51988605983987189e+05,74.65614396333694
2,14,2.51988605983987189e+05,92.54010079801083
3,15,2.51988605983987189e+05,110.52990356832743
20,32,2.51988605983987189e+05,410.18253568559885
40,52,2.51988605983987189e+05,773.6761155948043
60,82,2.51988605983987189e+05,1173.5539390668273
80,122,2.49673808977734472e+05,1610.2861455455422
100,152,2.48014002690300142e+05,2009.8768973648548
120,192,2.48011424369315559e+05,2448.2532653436065
140,242,2.48007009158408211e+05,2927.4078201949596
160,292,2.48007009158408211e+05,3400.9395443201065
180,352,2.48005864318192878e+05,3920.642516389489
200,392,2.48005864318192878e+05,4360.321896530688
220,452,2.48005843310879747e+05,4882.3791946694255
240,492,2.48005843310879747e+05,5321.089210547507
260,542,2.48005838034876826e+05,5795.284525036812
280,582,2.48005829620000091e+05,6222.407522358
300,622,2.48005829620000091e+05,6650.171990893781
320,662,2.48005829620000091e+05,7078.989760428667
340,712,2.48005829620000091e+05,7544.390053138137
360,752,2.48005829620000091e+05,7972.399169765413
380,782,2.48005829620000091e+05,8362.570679597557
400,822,2.48005827189495583e+05,8791.186320520937
420,852,2.48005827189495583e+05,9181.432911351323
440,902,2.48005827189495583e+05,9644.69132861495
460,972,2.48005827189495583e+05,10180.231609106064
480,1062,2.48005827189495583e+05,10788.029812552035
500,1142,2.48005827189495583e+05,11359.22998700291
520,1212,2.48005827189495583e+05,11894.419385433197
540,1302,2.48005827189495583e+05,12500.992126435041
560,1382,2.48005827189495583e+05,13072.133409686387
580,1462,2.48005827189495583e+05,13642.628249935806
583,1474,2.48005827189495583e+05,13713.79247635603
