"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.81488997116685
1,13,2.51988605983987189e+05,74.03391633927822
2,14,2.51988605983987189e+05,91.95336319506168
3,15,2.51988605983987189e+05,109.77199647575617
20,32,2.51988605983987189e+05,409.29395756311715
40,52,2.51988605983987189e+05,771.8692389279604
60,82,2.51988605983987189e+05,1170.478652620688
80,122,2.49583837075626856e+05,1606.3112678211182
100,162,2.48650318414885667e+05,2040.809223903343
120,192,2.47960066937948519e+05,2439.4482623152435
140,252,2.47960066937948519e+05,2952.514997035265
160,272,2.47933115142539202e+05,3313.3746653348207
180,312,2.47932625724545273e+05,3751.204768139869
200,372,2.47931815753115487e+05,4263.257249427959
220,392,2.47931161903192056e+05,4622.498246023431
240,452,2.47931161903192056e+05,5137.939061846584
260,502,2.47931161903192056e+05,5614.892144780606
280,532,2.47931161374137795e+05,6014.491420663893
300,562,2.47931144674881099e+05,6416.709398807958
320,612,2.47931143085475051e+05,6892.839071562514
340,632,2.47931131882592221e+05,7248.371465438977
360,682,2.47931131882592221e+05,7710.6142297796905
380,722,2.47931131882592221e+05,8137.109499564394
400,762,2.47931131882592221e+05,8565.631392158568
420,802,2.47931131684002525e+05,8992.66026919894
440,852,2.47931131684002525e+05,9455.536650607362
460,892,2.47931131684002525e+05,9882.110604453832
480,932,2.47931131684002525e+05,10308.8220096156
500,972,2.47931131684002525e+05,10736.663470029831
520,1002,2.47931131684002525e+05,11127.036932379007
540,1032,2.47931131684002525e+05,11516.822335427627
560,1072,2.47931131684002525e+05,11943.354916084558
580,1102,2.47931131684002525e+05,12333.805672824383
600,1132,2.47931131684002525e+05,12723.514359686524
620,1172,2.47931131684002525e+05,13149.821802383289
621,1172,2.47931131684002525e+05,13149.822502639145
