"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.948641672730446
1,13,2.51988605983987189e+05,74.40534461662173
2,14,2.51988605983987189e+05,92.3154317047447
3,15,2.51988605983987189e+05,110.1337287183851
20,32,2.51988605983987189e+05,409.4841556586325
40,52,2.51988605983987189e+05,771.5863379687071
60,82,2.51988605983987189e+05,1169.9778765924275
80,122,2.49673808977734472e+05,1605.0659013520926
100,152,2.48014002690300142e+05,2004.201028348878
120,192,2.48011424369315559e+05,2443.4181724116206
140,242,2.48007009158408211e+05,2921.8319756481797
160,292,2.48007009158408211e+05,3394.8857049643993
180,352,2.48005864318192878e+05,3913.521639648825
200,392,2.48005864318192878e+05,4352.365276349708
220,452,2.48005843310879747e+05,4874.312318887562
240,492,2.48005843310879747e+05,5312.215427568182
260,542,2.48005838034876826e+05,5784.264203580096
280,582,2.48005829620000091e+05,6212.868170144036
300,622,2.48005829620000091e+05,6640.364270264283
320,662,2.48005829620000091e+05,7067.93690274097
340,712,2.48005829620000091e+05,7531.875382917002
360,752,2.48005829620000091e+05,7958.846342662349
380,792,2.48005829620000091e+05,8385.028486924246
400,832,2.48005819284819852e+05,8814.122281609103
420,872,2.48005819284819852e+05,9240.68076360412
440,922,2.48005819284819852e+05,9703.19938297011
460,952,2.48005819284819852e+05,10093.897458450869
480,1002,2.48005819284819852e+05,10556.28027256392
500,1042,2.48005819284819852e+05,10982.855487300083
520,1082,2.48005819284819852e+05,11409.99925297685
540,1122,2.48005819284819852e+05,11838.416282100603
560,1162,2.48005819284819852e+05,12266.458739586174
580,1192,2.48005819284819852e+05,12657.349731313065
599,1240,2.48005819284819852e+05,13084.482050554827
