"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.70050486922264
1,13,2.51988605983987189e+05,73.90352936834097
2,14,2.51988605983987189e+05,91.85725665837526
3,15,2.51988605983987189e+05,109.70336103439331
20,32,2.51988605983987189e+05,407.9612483754754
40,52,2.51988605983987189e+05,769.8122177049518
60,82,2.51988605983987189e+05,1168.425468415022
80,122,2.49673808977734472e+05,1603.036336414516
100,152,2.48014002690300142e+05,2003.0569861605763
120,192,2.48011424369315559e+05,2442.396629780531
140,242,2.48007009158408211e+05,2921.8433290421963
160,292,2.48007009158408211e+05,3394.728887990117
180,352,2.48005864318192878e+05,3914.0334737747908
200,402,2.48005864318192878e+05,4392.997724816203
220,462,2.48005838382305694e+05,4912.787758894265
240,492,2.48005838382305694e+05,5311.719869792461
260,542,2.48005838382305694e+05,5783.560622364283
280,582,2.48005823682036455e+05,6212.10301142931
300,622,2.48005823682036455e+05,6641.56430876255
320,652,2.48005823682036455e+05,7034.426935203373
340,702,2.48005823682036455e+05,7498.77325450629
360,742,2.48005823682036455e+05,7926.300124228001
380,782,2.48005823682036455e+05,8354.508686818182
400,822,2.48005823682036455e+05,8782.641716867685
420,872,2.48005823682036455e+05,9246.939172275364
440,912,2.48005823682036455e+05,9674.979250662029
460,952,2.48005823682036455e+05,10103.099730886519
472,973,2.48005823682036455e+05,10335.409485511482
