"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.17551413923502
1,13,2.51988605983987189e+05,74.33553579449654
2,14,2.51988605983987189e+05,92.14289493113756
3,15,2.51988605983987189e+05,109.89908377826214
20,32,2.51988605983987189e+05,408.96913059055805
40,52,2.51988605983987189e+05,771.1079957410693
60,82,2.51988605983987189e+05,1170.6491871029139
80,122,2.49673808977734472e+05,1607.3102010190487
100,152,2.48014002690300142e+05,2006.9731561243534
120,192,2.48011424369315559e+05,2446.3950442299247
140,242,2.48007009158408211e+05,2926.5729088559747
160,292,2.48007009158408211e+05,3400.5931295007467
180,352,2.48005864318192878e+05,3919.8955916166306
200,392,2.48005864318192878e+05,4359.739721857011
220,452,2.48005843310879747e+05,4882.023835234344
240,492,2.48005843310879747e+05,5320.815814696252
260,542,2.48005838034876826e+05,5793.771903328598
280,582,2.48005829620000091e+05,6220.398639842868
300,622,2.48005829620000091e+05,6648.389428630471
320,652,2.48005829620000091e+05,7041.664907366037
340,692,2.48005819906855904e+05,7469.557478360832
360,742,2.48005819906855904e+05,7934.533426038921
380,782,2.48005819906855904e+05,8363.192483857274
400,822,2.48005819906855904e+05,8793.372209049761
420,862,2.48005819906855904e+05,9221.304798901081
440,902,2.48005819906855904e+05,9651.017472602427
460,932,2.48005819906855904e+05,10044.929437085986
480,972,2.48005819906855904e+05,10476.424302965403
500,1022,2.48005819906855904e+05,10942.370528392494
520,1052,2.48005819906855904e+05,11334.436635233462
532,1073,2.48005819906855904e+05,11566.814829811454
