"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.39937441051006
1,13,2.51988605983987189e+05,74.33818553388119
2,14,2.51988605983987189e+05,91.82551998645067
3,15,2.51988605983987189e+05,109.33657427877188
20,32,2.51988605983987189e+05,404.06399792432785
40,52,2.51988605983987189e+05,760.7681825384498
60,82,2.51988605983987189e+05,1155.0999689400196
80,122,2.49673808977734472e+05,1586.2486345916986
100,152,2.48014002690300142e+05,1981.4394155219197
120,192,2.48011424369315559e+05,2416.927808456123
140,242,2.48007009158408211e+05,2890.150864340365
160,312,2.48007009158408211e+05,3444.63886064291
180,352,2.48006735159820149e+05,3877.0768763571978
200,402,2.48006612515126326e+05,4353.152629621327
220,442,2.48006599831303756e+05,4786.968636453152
240,482,2.48006599831303756e+05,5223.611943088472
260,522,2.48006582222570607e+05,5657.213935568929
280,552,2.48006582222570607e+05,6054.491831026971
300,592,2.48006581742974056e+05,6488.677443653345
320,642,2.48006581742974056e+05,6959.725576788187
340,692,2.48006581742974056e+05,7435.52964323014
360,732,2.48006581742974056e+05,7868.749047666788
