"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.66923900693655
1,13,2.51988605983987189e+05,73.66465594619513
2,14,2.51988605983987189e+05,91.17380955070257
3,15,2.51988605983987189e+05,108.7023745328188
20,32,2.51988605983987189e+05,402.7210385426879
40,52,2.51988605983987189e+05,759.1517550498247
60,82,2.51988605983987189e+05,1153.5984088033438
80,122,2.49673808977734472e+05,1585.8639581277966
100,152,2.48014002690300142e+05,1981.535377137363
120,192,2.48011424369315559e+05,2415.7272931039333
140,242,2.48007009158408211e+05,2890.8231203630567
160,292,2.48007009158408211e+05,3359.2588760852814
180,352,2.48005864318192878e+05,3875.394163660705
200,392,2.48005864318192878e+05,4310.319717548788
220,452,2.48005843310879747e+05,4829.092153325677
240,492,2.48005843310879747e+05,5264.217583939433
260,542,2.48005838034876826e+05,5732.577931582928
280,582,2.48005829620000091e+05,6154.277640372515
300,622,2.48005829620000091e+05,6575.8645227998495
320,662,2.48005829620000091e+05,6999.008671328425
340,712,2.48005829620000091e+05,7458.335396513343
360,752,2.48005829620000091e+05,7879.612030103803
380,792,2.48005829620000091e+05,8301.364931099117
400,822,2.48005827815867320e+05,8687.629145391285
420,862,2.48005827815867320e+05,9111.088962815702
440,912,2.48005827815867320e+05,9568.31092980504
460,942,2.48005827815867320e+05,9952.685316108167
480,972,2.48005827815867320e+05,10337.117233537138
500,992,2.48005827815867320e+05,10686.471947461367
520,1032,2.48005827815867320e+05,11108.616306960583
540,1062,2.48005827815867320e+05,11493.255141958594
560,1082,2.48005827815867320e+05,11841.95553548634
580,1112,2.48005827815867320e+05,12227.264158427715
589,1130,2.48005827815867320e+05,12403.23473213613
