"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.41893443465233
1,13,2.51988605983987189e+05,74.61645977199078
2,14,2.51988605983987189e+05,92.40200853347778
3,15,2.51988605983987189e+05,110.13243533670902
20,32,2.51988605983987189e+05,408.0708482414484
40,52,2.51988605983987189e+05,769.7038591951132
60,82,2.51988605983987189e+05,1168.7114454209805
80,122,2.49673808977734472e+05,1603.485663048923
100,152,2.48014002690300142e+05,2003.4712827801704
120,192,2.48011424369315559e+05,2442.9078371450305
140,242,2.48007009158408211e+05,2922.4222606495023
160,292,2.48007009158408211e+05,3395.986765176058
180,352,2.48005864318192878e+05,3915.4908133894205
200,392,2.48005864318192878e+05,4356.1552789360285
220,452,2.48005843310879747e+05,4878.840854816139
240,492,2.48005843310879747e+05,5318.239918261766
260,542,2.48005838034876826e+05,5793.07838524133
280,582,2.48005829620000091e+05,6223.978573165834
300,622,2.48005829620000091e+05,6651.887869030237
320,662,2.48005829620000091e+05,7081.576810136437
340,712,2.48005829620000091e+05,7548.371856153011
360,742,2.48005829620000091e+05,7940.762265719473
380,772,2.48005829620000091e+05,8334.469270534813
400,812,2.48005829620000091e+05,8763.332804821432
420,862,2.48005829620000091e+05,9228.52056324482
440,902,2.48005829620000091e+05,9657.903739526868
460,942,2.48005829620000091e+05,10085.672941438854
476,967,2.48005829620000091e+05,10387.905933901668
