"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.809317322447896
1,13,2.51988605983987189e+05,74.0303701236844
2,14,2.51988605983987189e+05,92.0043146237731
3,15,2.51988605983987189e+05,109.75122714787722
20,32,2.51988605983987189e+05,409.305659994483
40,52,2.51988605983987189e+05,771.313299562782
60,82,2.51988605983987189e+05,1170.3875950276852
80,122,2.49673808977734472e+05,1603.9691693671048
100,152,2.48014002690300142e+05,2004.0377354640514
120,192,2.48011424369315559e+05,2443.443373441696
140,242,2.48007009158408211e+05,2923.4523486681283
160,292,2.48007009158408211e+05,3396.3986875470728
180,352,2.48005864318192878e+05,3915.9502038042992
200,392,2.48005864318192878e+05,4354.711730340496
220,452,2.48005843310879747e+05,4876.116967478767
240,492,2.48005843310879747e+05,5314.198543556035
260,542,2.48005838034876826e+05,5788.2116567231715
280,582,2.48005829620000091e+05,6215.753673845902
300,622,2.48005829620000091e+05,6642.472641970962
320,662,2.48005829620000091e+05,7069.456860387698
340,712,2.48005829620000091e+05,7532.639126021415
360,752,2.48005829620000091e+05,7960.805571084842
380,792,2.48005829620000091e+05,8389.059814352542
400,822,2.48005827815867320e+05,8780.605844071135
420,862,2.48005819284819852e+05,9209.452405456454
440,902,2.48005819284819852e+05,9636.078699136153
460,942,2.48005819284819852e+05,10063.534150876105
480,992,2.48005819284819852e+05,10527.384168656543
500,1032,2.48005819284819852e+05,10953.58377522789
520,1072,2.48005819284819852e+05,11380.729510704055
540,1102,2.48005819284819852e+05,11772.182415671647
560,1142,2.48005819284819852e+05,12200.081216108054
580,1182,2.48005819284819852e+05,12628.493407119066
600,1222,2.48005819284819852e+05,13056.280249891803
606,1237,2.48005819284819852e+05,13181.050743807107
