"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.5218351110816
1,13,2.51988605983987189e+05,74.34540774673223
2,14,2.51988605983987189e+05,92.21645976603031
3,15,2.51988605983987189e+05,110.0284406915307
20,32,2.51988605983987189e+05,405.95485254377127
40,52,2.51988605983987189e+05,766.750520631671
60,82,2.51988605983987189e+05,1165.6804980784655
80,102,2.51503514727505797e+05,1525.5117644742131
100,122,2.47792191929456196e+05,1889.7022040858865
120,172,2.45926336496301577e+05,2370.1628433167934
140,242,2.45897617964726116e+05,2928.170614376664
160,292,2.45896238856893091e+05,3406.1122043654323
180,342,2.45896238856893091e+05,3883.9978278428316
200,382,2.45896238856893091e+05,4326.38167668879
220,432,2.45896236973643361e+05,4808.506263203919
240,492,2.45896232561228186e+05,5333.085032194853
260,552,2.45896224340168061e+05,5836.985443323851
280,592,2.45896224340168061e+05,6262.764500975609
300,622,2.45896224340168061e+05,6653.639912746847
320,662,2.45896224340168061e+05,7080.50523789227
340,702,2.45896224340168061e+05,7508.550522990525
360,732,2.45896224340168061e+05,7898.826846651733
380,782,2.45896224340168061e+05,8361.627367466688
400,832,2.45896224340168061e+05,8825.472569152713
420,872,2.45896224340168061e+05,9253.725922636688
440,902,2.45896224340168061e+05,9643.794823601842
446,907,2.45896224340168061e+05,9732.059151284397
