"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.79955714009702
1,13,2.51988605983987189e+05,73.95527871511877
2,14,2.51988605983987189e+05,91.81826784275472
3,15,2.51988605983987189e+05,109.5820626001805
20,32,2.51988605983987189e+05,410.71088132448494
40,52,2.51988605983987189e+05,772.9881073758006
60,82,2.51988605983987189e+05,1170.944363847375
80,122,2.49673808977734472e+05,1606.944451181218
100,162,2.47647442881313851e+05,2047.2519435584545
120,192,2.47647442881313851e+05,2447.174389399588
