"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.74580651521683
1,13,2.51988605983987189e+05,74.1187425404787
2,14,2.51988605983987189e+05,92.03008415549994
3,15,2.51988605983987189e+05,109.83463211357594
20,32,2.51988605983987189e+05,409.07961156219244
40,52,2.51988605983987189e+05,771.2029413357377
60,82,2.51988605983987189e+05,1170.4303265959024
80,122,2.49673808977734472e+05,1605.217740148306
100,152,2.48014002690300142e+05,2005.046449534595
120,192,2.48011424369315559e+05,2445.168556474149
140,242,2.48007009158408211e+05,2924.1003805994987
160,292,2.48007009158408211e+05,3398.099906526506
180,352,2.48005864318192878e+05,3917.920283742249
200,392,2.48005864318192878e+05,4357.392327934504
220,452,2.48005843310879747e+05,4879.458393789828
240,492,2.48005843310879747e+05,5318.645271092653
260,542,2.48005838034876826e+05,5793.213582910597
280,592,2.48005833770826663e+05,6257.854592315853
300,622,2.48005833770826663e+05,6649.520902656019
320,662,2.48005822152084787e+05,7080.436187215149
340,702,2.48005822152084787e+05,7510.143531665206
360,742,2.48005822152084787e+05,7938.2548097372055
380,792,2.48005822152084787e+05,8403.205607935786
400,822,2.48005822152084787e+05,8797.250690996647
420,852,2.48005822152084787e+05,9189.13743571937
440,902,2.48005822152084787e+05,9655.535441659391
460,932,2.48005822152084787e+05,10047.554128155112
480,982,2.48005822152084787e+05,10511.139647640288
500,1062,2.48005822152084787e+05,11084.640262678266
510,1101,2.48005822152084787e+05,11354.130186505616
