"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.060740776360035
1,13,2.51988605983987189e+05,74.42119751125574
2,14,2.51988605983987189e+05,92.3495487049222
3,15,2.51988605983987189e+05,110.11060047149658
20,32,2.51988605983987189e+05,409.8096492290497
40,52,2.51988605983987189e+05,771.5166607424617
60,82,2.51988605983987189e+05,1171.0767046809196
80,122,2.49673808977734472e+05,1606.1909995898604
100,152,2.48014002690300142e+05,2005.5498166382313
120,192,2.48011424369315559e+05,2444.6977883279324
140,242,2.48007009158408211e+05,2922.8289923146367
160,292,2.48007009158408211e+05,3396.4350764378905
180,352,2.48005915223415679e+05,3917.256977573037
200,402,2.48005871772752987e+05,4395.319640055299
