"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.30457975715399
1,13,2.51988605983987189e+05,74.14289562404156
2,14,2.51988605983987189e+05,91.65996819734573
3,15,2.51988605983987189e+05,109.11132030189037
20,32,2.51988605983987189e+05,403.70937663316727
40,52,2.51988605983987189e+05,760.1699481979012
60,82,2.51988605983987189e+05,1155.3309187740088
80,122,2.49673808977734472e+05,1587.4408437758684
100,152,2.48014002690300142e+05,1984.6579355299473
120,192,2.48011424369315559e+05,2419.779715128243
140,242,2.48007009158408211e+05,2894.7320324629545
160,292,2.48007009158408211e+05,3368.7749352678657
180,322,2.48004653478764259e+05,3764.188049785793
200,362,2.48004449931813870e+05,4198.481536716223
220,402,2.48004312499089428e+05,4632.905950725079
240,432,2.48004198686727555e+05,5031.978703632951
260,502,2.48004180726132647e+05,5584.885295249522
280,542,2.48004150761624420e+05,6019.834409728646
300,582,2.48004150761624420e+05,6452.470956347883
320,612,2.48004150761624420e+05,6842.43149626255
340,652,2.48004150761624420e+05,7267.084247671068
360,692,2.48004150761624420e+05,7693.523559525609
380,732,2.48004150761624420e+05,8122.04987680167
400,772,2.48004150761624420e+05,8546.910754300654
420,812,2.48004150761624420e+05,8972.426817856729
440,852,2.48004150761624420e+05,9400.895374208689
460,902,2.48004150761624420e+05,9867.693963043392
472,923,2.48004150761624420e+05,10101.919611655176
