"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.30680429935455
1,13,2.51988605983987189e+05,74.93764188885689
2,14,2.51988605983987189e+05,92.77579899132252
3,15,2.51988605983987189e+05,110.57275789231062
20,32,2.51988605983987189e+05,409.3226754590869
40,52,2.51988605983987189e+05,772.110318288207
60,82,2.51988605983987189e+05,1172.4063129872084
80,122,2.49673808977734472e+05,1608.088440656662
100,152,2.48014002690300142e+05,2007.5430878400803
120,192,2.48011424369315559e+05,2446.1997918486595
140,242,2.48007009158408211e+05,2925.8112648054957
160,292,2.48007009158408211e+05,3398.46650031209
180,352,2.48005864318192878e+05,3917.7180483341217
200,392,2.48005864318192878e+05,4357.0441288128495
220,452,2.48005843310879747e+05,4879.843265302479
240,492,2.48005843310879747e+05,5318.764320619404
260,552,2.48005838034876826e+05,5829.319680452347
280,582,2.48005813429421745e+05,6221.709621578455
300,622,2.48005813429421745e+05,6650.880326889455
320,652,2.48005813429421745e+05,7041.634947448969
340,692,2.48005813429421745e+05,7469.50243203342
360,732,2.48005813429421745e+05,7896.504815176129
380,782,2.48005813429421745e+05,8361.66128757596
400,822,2.48005813429421745e+05,8789.680476598442
420,862,2.48005813429421745e+05,9216.542862161994
440,902,2.48005813429421745e+05,9644.29293859005
460,942,2.48005813429421745e+05,10073.038258560002
474,975,2.48005813429421745e+05,10378.449177227914
