"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.670076681301
1,13,2.51988605983987189e+05,74.80789706297219
2,14,2.51988605983987189e+05,92.66942746564746
3,15,2.51988605983987189e+05,110.68796524219215
20,32,2.51988605983987189e+05,409.63493593223393
40,52,2.51988605983987189e+05,773.117776574567
60,82,2.51988605983987189e+05,1172.6762152742594
80,122,2.49673808977734472e+05,1607.5482216384262
100,152,2.48014002690300142e+05,2007.6493056565523
120,192,2.48011424369315559e+05,2446.6461476478726
140,242,2.48007009158408211e+05,2926.44294225052
160,292,2.48007009158408211e+05,3400.04878231138
180,352,2.48005864318192878e+05,3918.821649318561
200,392,2.48005864318192878e+05,4358.681760050356
220,452,2.48005843310879747e+05,4879.72944259271
240,492,2.48005843310879747e+05,5317.724134692922
260,542,2.48005838034876826e+05,5789.656657777727
280,582,2.48005829620000091e+05,6217.234596017748
300,622,2.48005829620000091e+05,6644.401294870302
320,662,2.48005829620000091e+05,7072.639943916351
340,712,2.48005829620000091e+05,7537.376359447837
360,752,2.48005829620000091e+05,7963.634231766686
380,792,2.48005829620000091e+05,8390.92496871017
400,822,2.48005827815867320e+05,8781.783054402098
420,862,2.48005819284819852e+05,9211.281931610778
440,902,2.48005819284819852e+05,9637.637925392017
460,942,2.48005819284819852e+05,10066.47853226401
480,992,2.48005819284819852e+05,10530.20869617723
500,1032,2.48005819284819852e+05,10957.603318665177
520,1072,2.48005819284819852e+05,11385.753932172433
540,1122,2.48005819284819852e+05,11849.160545634106
560,1152,2.48005819284819852e+05,12239.637509461492
580,1202,2.48005819284819852e+05,12701.68896574527
600,1252,2.48005819284819852e+05,13164.688141997904
606,1257,2.48005819284819852e+05,13253.091914841905
