"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.70544069260359
1,13,2.51988605983987189e+05,73.80310064554214
2,14,2.51988605983987189e+05,92.5430858284235
3,15,2.51988605983987189e+05,112.20020326972008
20,42,2.51988605983987189e+05,453.4092450514436
40,82,2.51988605983987189e+05,887.8105924800038
60,142,2.49338204313065769e+05,1402.7557238787413
80,182,2.48806121687169216e+05,1838.8338664993644
100,232,2.48806121687169216e+05,2317.2466909065843
120,292,2.48798255581772100e+05,2831.3451533541083
140,342,2.48798255581772100e+05,3305.584872543812
160,382,2.48798245533599489e+05,3743.978171028197
180,442,2.48798213850607572e+05,4257.978233315051
200,482,2.48798213850607572e+05,4697.739959165454
220,512,2.48798213850607572e+05,5088.063176438212
240,552,2.48798213850607572e+05,5510.585504770279
260,602,2.48798213850607572e+05,5971.6625244393945
280,642,2.48798213850607572e+05,6393.127360522747
300,682,2.48798213850607572e+05,6813.938815683126
320,722,2.48798213850607572e+05,7237.480147987604
340,772,2.48798213850607572e+05,7696.115483343601
360,812,2.48798206030120375e+05,8117.766885064542
380,852,2.48798206030120375e+05,8539.614250168204
400,882,2.48798201641996682e+05,8924.867943353951
420,962,2.48798201641996682e+05,9494.607718080282
440,1032,2.48798201641996682e+05,10025.282022252679
460,1102,2.48798201641996682e+05,10555.900877147913
480,1172,2.48798201641996682e+05,11086.490124039352
500,1242,2.48798201641996682e+05,11616.519122421741
520,1322,2.48798201641996682e+05,12182.97086045891
540,1412,2.48798201641996682e+05,12785.301721133292
560,1492,2.48798201641996682e+05,13353.074542954564
580,1582,2.48798201641996682e+05,13955.560854181647
594,1635,2.48798201641996682e+05,14326.719067506492
