"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.97520112991333
1,13,2.51988605983987189e+05,73.77520701289177
2,14,2.51988605983987189e+05,91.25520479679108
3,15,2.51988605983987189e+05,108.84603476524353
20,32,2.51988605983987189e+05,403.5936869010329
40,52,2.51988605983987189e+05,760.306741155684
60,82,2.51988605983987189e+05,1154.6281140819192
80,122,2.49673808977734472e+05,1586.4856196194887
100,152,2.48014002690300142e+05,1980.6959517002106
120,192,2.48011424369315559e+05,2415.6672980338335
140,242,2.48007009158408211e+05,2889.9591927677393
160,292,2.48007009158408211e+05,3358.9904386624694
180,352,2.48005864318192878e+05,3874.759135708213
200,392,2.48005864318192878e+05,4309.712181642652
220,452,2.48005843310879747e+05,4828.289120025933
240,492,2.48005843310879747e+05,5261.717848017812
260,542,2.48005838034876826e+05,5730.298021249473
280,582,2.48005829620000091e+05,6151.7131986916065
300,622,2.48005829620000091e+05,6573.146310418844
320,662,2.48005829620000091e+05,6995.30824226886
340,712,2.48005829620000091e+05,7454.676750957966
360,752,2.48005829620000091e+05,7877.378245048225
380,782,2.48005826559538371e+05,8261.71307079494
400,832,2.48005826559538371e+05,8718.937324881554
420,862,2.48005826559538371e+05,9104.528377614915
440,912,2.48005826559538371e+05,9562.411480218172
460,962,2.48005826559538371e+05,10019.843968741596
480,1022,2.48005826559538371e+05,10515.152521707118
500,1082,2.48005826559538371e+05,11010.056242659688
520,1142,2.48005826559538371e+05,11504.646198242903
540,1212,2.48005826559538371e+05,12035.447838187218
560,1272,2.48005826559538371e+05,12528.288954734802
571,1302,2.48005826559538371e+05,12774.86698539555
