"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.00625003874302
1,13,2.51988605983987189e+05,74.42345141619444
2,14,2.51988605983987189e+05,92.27303364127874
3,15,2.51988605983987189e+05,110.1375553458929
20,32,2.51988605983987189e+05,409.1780289784074
40,52,2.51988605983987189e+05,772.344316072762
60,82,2.51988605983987189e+05,1172.3243840113282
80,122,2.49673808977734472e+05,1610.5053367838264
100,152,2.48014002690300142e+05,2010.798954539001
120,192,2.48011424369315559e+05,2449.4384544342756
140,242,2.48007009158408211e+05,2927.101291939616
160,292,2.48007009158408211e+05,3399.5092805176973
180,352,2.48005864318192878e+05,3919.0786853954196
200,392,2.48005864318192878e+05,4358.076180636883
220,452,2.48005843310879747e+05,4880.213489338756
240,492,2.48005843310879747e+05,5319.0430525913835
260,542,2.48005838034876826e+05,5792.197081565857
280,582,2.48005829620000091e+05,6220.333903588355
300,622,2.48005829620000091e+05,6647.865849927068
320,662,2.48005829620000091e+05,7076.2742112874985
340,712,2.48005829620000091e+05,7539.29267757386
360,752,2.48005829620000091e+05,7967.015348255634
380,792,2.48005829620000091e+05,8393.892342425883
400,832,2.48005829620000091e+05,8821.60853960365
420,862,2.48005820231264050e+05,9213.014022119343
440,892,2.48005820231264050e+05,9604.230680681765
460,942,2.48005820231264050e+05,10066.86503751576
480,972,2.48005820231264050e+05,10458.337752610445
500,1012,2.48005820231264050e+05,10885.570137873292
520,1042,2.48005820231264050e+05,11276.335060358047
540,1082,2.48005820231264050e+05,11703.20753851533
560,1122,2.48005820231264050e+05,12130.458414562047
580,1152,2.48005820231264050e+05,12522.716697826982
600,1182,2.48005820231264050e+05,12912.29710687697
616,1217,2.48005820231264050e+05,13249.877190843225
