"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.798781141638756
1,13,2.51988605983987189e+05,74.03547389805317
2,14,2.51988605983987189e+05,91.8871765434742
3,15,2.51988605983987189e+05,109.7078363597393
20,32,2.51988605983987189e+05,407.8558055087924
40,52,2.51988605983987189e+05,769.2465908229351
60,82,2.51988605983987189e+05,1168.8900626152754
80,122,2.49673808977734472e+05,1604.3710437715054
100,152,2.48014002690300142e+05,2004.3499762043357
120,192,2.48011424369315559e+05,2444.454992376268
140,242,2.48007009158408211e+05,2923.6860518679023
160,292,2.48007009158408211e+05,3398.149982959032
180,352,2.48005864318192878e+05,3917.7013810649514
200,392,2.48005864318192878e+05,4357.513926021755
220,452,2.48005843310879747e+05,4880.358982183039
240,492,2.48005843310879747e+05,5319.726788692176
260,542,2.48005838034876826e+05,5793.213073514402
280,582,2.48005829620000091e+05,6221.242527335882
300,622,2.48005829620000091e+05,6650.2953704968095
320,662,2.48005829620000091e+05,7078.620939269662
340,712,2.48005829620000091e+05,7546.557975687087
360,742,2.48005829620000091e+05,7938.438976608217
380,772,2.48005829620000091e+05,8330.06603293866
400,812,2.48005829620000091e+05,8759.000993154943
420,852,2.48005829620000091e+05,9187.450520269573
440,902,2.48005828229951556e+05,9653.49163377285
460,972,2.48005828229951556e+05,10190.401208408177
480,1052,2.48005828229951556e+05,10763.959176018834
500,1142,2.48005828229951556e+05,11373.548144772649
520,1232,2.48005828229951556e+05,11982.552909240127
540,1312,2.48005828229951556e+05,12553.860504187644
560,1402,2.48005828229951556e+05,13161.912673726678
580,1492,2.48005828229951556e+05,13770.446590803564
600,1542,2.48005828229951556e+05,14235.58974891156
620,1592,2.48005828229951556e+05,14699.107412338257
623,1604,2.48005828229951556e+05,14771.077026546001
