"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,55.7623872756958
1,13,2.51988605983987189e+05,73.94502665102482
2,14,2.51988605983987189e+05,91.73833640664816
3,15,2.51988605983987189e+05,109.45472771674395
20,32,2.51988605983987189e+05,407.60758086293936
40,52,2.51988605983987189e+05,770.091320745647
60,82,2.51988605983987189e+05,1168.3393056988716
80,122,2.49673808977734472e+05,1603.3436924144626
100,152,2.48014002690300142e+05,2003.0993863120675
120,192,2.48011424369315559e+05,2442.8423668146133
140,242,2.48007009158408211e+05,2923.1606578603387
160,292,2.48003567285103665e+05,3400.1043985560536
180,332,2.48003468063287204e+05,3838.8673074245453
200,362,2.48002817182027793e+05,4239.768263764679
220,412,2.48002817182027793e+05,4721.08037097007
240,462,2.48002758775833034e+05,5199.080471925437
260,512,2.48002758775833034e+05,5682.145512983203
280,542,2.48002755089233629e+05,6081.414173714817
300,582,2.48002755089233629e+05,6517.46233098954
320,622,2.48002755089233629e+05,6946.243928186595
340,662,2.48002755089233629e+05,7374.8794618323445
360,712,2.48002755089233629e+05,7839.645493045449
380,742,2.48002755089233629e+05,8232.13573693484
400,782,2.48002750694000337e+05,8659.05191180855
420,812,2.48002750694000337e+05,9050.72507249564
440,842,2.48002750694000337e+05,9445.30084335804
460,892,2.48002750694000337e+05,9910.76321080327
480,922,2.48002750694000337e+05,10302.303751423955
500,962,2.48002750694000337e+05,10731.183662325144
520,1002,2.48002750694000337e+05,11159.711141012609
540,1052,2.48002750694000337e+05,11623.971605546772
560,1082,2.48002750694000337e+05,12016.302889496088
580,1112,2.48002750694000337e+05,12407.797305636108
592,1133,2.48002750694000337e+05,12639.504776708782
