"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.54807151854038
1,13,2.51988605983987189e+05,74.78383163362741
2,14,2.51988605983987189e+05,92.57632695883512
3,15,2.51988605983987189e+05,110.43246676027775
20,32,2.51988605983987189e+05,409.41800233721733
40,52,2.51988605983987189e+05,772.0480654537678
60,82,2.51988605983987189e+05,1172.2266009226441
80,122,2.49673808977734472e+05,1607.6592096462846
100,152,2.48014002690300142e+05,2007.5699286088347
120,192,2.48011424369315559e+05,2447.398870959878
140,242,2.48007009158408211e+05,2926.62047868222
160,292,2.48007009158408211e+05,3401.173728354275
180,352,2.48005864318192878e+05,3920.537956893444
200,392,2.48005864318192878e+05,4360.93302141875
220,452,2.48005843310879747e+05,4882.332547351718
240,492,2.48005843310879747e+05,5321.455424010754
260,542,2.48005838034876826e+05,5794.578584507108
280,582,2.48005829620000091e+05,6221.754979714751
300,622,2.48005829620000091e+05,6648.391804479063
320,662,2.48005829620000091e+05,7075.758540064096
340,702,2.48005829620000091e+05,7503.414347656071
360,752,2.48005829620000091e+05,7966.280876763165
380,782,2.48005829620000091e+05,8357.588315680623
400,822,2.48005829620000091e+05,8785.673625700176
420,852,2.48005829620000091e+05,9176.400401584804
440,892,2.48005829620000091e+05,9602.797440752387
460,932,2.48005829620000091e+05,10028.690865367651
476,957,2.48005829620000091e+05,10331.614038467407
