"Iter.","Eval.","Best","Time m:s"
0,6,3.02763145155690517e+06,16.42971547693014
1,7,2.32229134516616864e+06,26.16183042526245
2,8,2.32229134516616864e+06,36.00371816754341
3,9,2.32229134516616864e+06,44.65595603734255
20,26,2.31485961658037314e+06,193.93346851319075
40,46,2.30615998076025071e+06,356.56025759130716
60,66,2.30271345966245513e+06,519.7566139698029
80,86,2.30243038054787600e+06,684.0781283378601
100,106,2.30231199844932463e+06,847.2088134810328
120,126,2.30219413043586491e+06,1010.8289427161217
140,146,2.30173941223308304e+06,1174.318918414414
160,166,2.30172333970488468e+06,1338.3301930502057
180,186,2.30172158159043780e+06,1501.6769390404224
200,206,2.30172123768925061e+06,1665.1581031382084
220,226,2.30172117635316448e+06,1828.960810057819
240,258,2.30172113481608965e+06,2016.766931258142
260,286,2.30172113481608965e+06,2196.4838809370995
280,318,2.30172113481608965e+06,2383.51199927181
300,354,2.30172113481608965e+06,2579.8751920089126
320,378,2.30172113460258069e+06,2750.8509688973427
340,410,2.30172113282733690e+06,2938.025970183313
360,446,2.30172113194474438e+06,3135.566669240594
380,478,2.30172113194474438e+06,3322.486953422427
400,514,2.30172113194474438e+06,3518.00562928617
420,546,2.30172113194474438e+06,3705.4906468614936
440,570,2.30172113194474438e+06,3877.062513001263
460,606,2.30172113194474438e+06,4072.767412982881
480,638,2.30172113194474438e+06,4261.91877643019
500,686,2.30172113194474438e+06,4482.080437012017
520,730,2.30172113194474438e+06,4694.271858893335
540,778,2.30172113194474438e+06,4914.194687560201
542,779,2.30172113194474438e+06,4922.365763135254
