"Iter.","Eval.","Best","Time m:s"
0,6,2.96921521597458515e+06,16.49361597187817
1,7,2.32169183091571182e+06,24.66059692390263
2,8,2.32169183091571182e+06,32.849276127293706
3,9,2.32169183091571182e+06,32.890110448002815
20,26,2.32169183091571182e+06,179.7123631928116
40,46,2.30703091747943452e+06,343.77855296619236
60,66,2.30097660479488783e+06,507.5546754319221
80,86,2.30063511006502155e+06,670.6985758077353
100,106,2.30058005957258912e+06,834.013236509636
120,126,2.30040469596138829e+06,997.1695785671473
140,146,2.30012680012531020e+06,1161.0882166698575
160,166,2.30007119469227595e+06,1324.278571376577
180,186,2.30005964240257908e+06,1488.2146840188652
200,206,2.30005815399918798e+06,1651.6681423261762
220,226,2.30005798872479238e+06,1814.7236690856516
240,258,2.30005795988066215e+06,2001.4312675781548
260,290,2.30005794391077850e+06,2188.599420823157
280,322,2.30005794391077850e+06,2375.5911737885326
300,354,2.30005794391077850e+06,2562.467974251136
320,382,2.30005794391077850e+06,2740.706929763779
340,410,2.30005794391077850e+06,2920.61239580065
360,442,2.30005794391077850e+06,3107.7383404113352
380,470,2.30005794391077850e+06,3286.1424304917455
400,502,2.30005794391077850e+06,3472.6140131223947
420,530,2.30005794391077850e+06,3650.5758750885725
440,558,2.30005794391077850e+06,3828.7928332723677
456,585,2.30005794391077850e+06,3974.665515748784
