"Iter.","Eval.","Best","Time m:s"
0,6,2.99449475247510476e+06,16.233684480190277
1,7,2.31436167459622584e+06,26.072664499282837
2,8,2.31436167459622584e+06,35.87785740941763
3,9,2.31436167459622584e+06,44.57418046891689
20,26,2.31090507654329762e+06,190.69235683977604
40,46,2.30346816760598589e+06,354.1056670024991
60,66,2.30052294837184390e+06,517.3660417497158
80,86,2.30035652471136302e+06,680.0281900763512
100,106,2.30026103739052126e+06,842.4946372285485
120,126,2.30007850881239818e+06,1005.5428852960467
140,146,2.29997491068354202e+06,1169.859060741961
160,166,2.29996869051487045e+06,1333.6051117777824
180,186,2.29996640093829762e+06,1497.2172712087631
200,206,2.29996481539877504e+06,1660.494795948267
220,226,2.29995332984802593e+06,1824.3500341251493
240,246,2.29990612784990203e+06,1986.7995727360249
260,266,2.29959826936419262e+06,2149.361639559269
280,286,2.29920876381068164e+06,2311.524279035628
300,306,2.29796023041801108e+06,2473.684577561915
320,326,2.29572294316567155e+06,2636.1351033449173
340,346,2.22989897378872940e+06,2798.089920401573
360,366,1.77544794006322138e+06,2959.8827346265316
380,386,1.46370247979154973e+06,3125.254134811461
400,406,1.27063558240922750e+06,3287.9511596262455
420,426,1.20415563276416739e+06,3450.4648750051856
440,446,1.19197839660784509e+06,3612.263204269111
460,466,1.18909630851112213e+06,3774.1286099031568
480,486,1.18796504609647067e+06,3936.552563212812
500,506,1.18781571215883736e+06,4098.551055788994
520,526,1.18775884900935786e+06,4261.620605893433
540,546,1.18774011727953563e+06,4425.095872424543
560,566,1.18773678107200819e+06,4587.671654395759
580,586,1.18773572693160968e+06,4749.868695117533
600,606,1.18773550008934154e+06,4912.125717565417
620,626,1.18773535530410986e+06,5075.034016110003
640,650,1.18773526808699616e+06,5245.820160806179
660,678,1.18773526808699616e+06,5424.878628067672
680,710,1.18773526808699616e+06,5612.283141903579
700,746,1.18773526808699616e+06,5807.647535182536
720,778,1.18773526808699616e+06,5995.022650644183
740,802,1.18773526808699616e+06,6165.668644972146
760,830,1.18773526808699616e+06,6344.785583652556
780,866,1.18773526808699616e+06,6540.129177160561
800,906,1.18773526808699616e+06,6743.163333311677
820,938,1.18773526808699616e+06,6929.854646705091
837,958,1.18773526808699616e+06,7067.98254314065
