"Iter.","Eval.","Best","Time m:s"
0,6,3.03928343328539934e+06,16.365259815007448
1,7,2.31566818037247937e+06,26.352867061272264
2,8,2.31566818037247937e+06,36.168420895934105
3,9,2.31566818037247937e+06,44.280549528077245
20,26,2.31566818037247937e+06,187.60301956906915
40,46,2.30536021040170593e+06,351.62218392826617
60,66,2.30318889398952248e+06,514.3560639563948
80,86,2.30284245209546760e+06,677.461017511785
100,106,2.30279637944563897e+06,840.6273853927851
120,126,2.30278468353213044e+06,1004.0944176521152
140,146,2.30275689350008639e+06,1167.1041459850967
160,166,2.30259305080426950e+06,1330.754092015326
180,186,2.30251702744009113e+06,1494.7617008686066
200,206,2.30250570002329024e+06,1658.2880940809846
220,226,2.30249752520283498e+06,1821.361613323912
240,246,2.30249720789826941e+06,1983.9661644212902
260,266,2.30249713730256353e+06,2147.0776372365654
280,298,2.30249712637228984e+06,2333.9490494523197
300,330,2.30249710532443598e+06,2521.283160444349
320,362,2.30249710400164546e+06,2707.6861664447933
340,390,2.30249710024453048e+06,2886.146664207801
360,422,2.30249710024453048e+06,3072.8050814326853
380,450,2.30249708996770997e+06,3251.1380550526083
400,486,2.30249708996770997e+06,3445.5567619670182
420,518,2.30249708996770997e+06,3632.353112768382
440,546,2.30249708996770997e+06,3811.4058362487704
460,574,2.30249708996770997e+06,3990.2586621511728
480,610,2.30249708996770997e+06,4185.647462423891
500,638,2.30249708996770997e+06,4365.187087601051
520,666,2.30249708996770997e+06,4544.750133372843
540,710,2.30249708996770997e+06,4756.480817824602
560,758,2.30249708996770997e+06,4976.413960341364
567,772,2.30249708996770997e+06,5041.5979428477585
