"Iter.","Eval.","Best","Time m:s"
0,6,3.01290741845632810e+06,16.29571726731956
1,7,2.32119546974242944e+06,24.51428680308163
2,8,2.32119546974242944e+06,32.73930278792977
3,9,2.32119546974242944e+06,32.77981617860496
20,26,2.31390860887837503e+06,183.07033683918417
40,46,2.30466099195230752e+06,347.39748093113303
60,66,2.30048527392590698e+06,510.13633051514626
80,86,2.29987208021565434e+06,673.098053239286
100,106,2.29980375211774278e+06,836.3413391262293
120,126,2.29975824014803395e+06,999.6878301240504
140,146,2.29962560177964251e+06,1163.3647486418486
160,166,2.29961057238774234e+06,1326.7281006127596
180,186,2.29960558791763196e+06,1490.3604330215603
200,206,2.29960410294821346e+06,1654.7153323348612
220,226,2.29960299151690910e+06,1818.6027858611196
240,246,2.29960200528334919e+06,1981.6163867600262
260,266,2.29959954851010442e+06,2144.5468787811697
280,286,2.29958662149832025e+06,2307.327331500128
300,306,2.29949944651736692e+06,2470.247982110828
320,326,2.29915728908220679e+06,2633.0246206019074
340,346,2.29613541028546588e+06,2795.900387911126
360,366,2.29041570462067891e+06,2958.068234562874
380,386,2.28429805670909956e+06,3122.02076613158
400,406,2.27890809846729413e+06,3284.483607672155
420,426,2.24662264413789380e+06,3448.4867032915354
440,446,2.03316845196645567e+06,3612.114296691492
460,466,1.52667154894523695e+06,3773.994910975918
480,486,1.29835301922846539e+06,3935.7153164800256
500,506,1.25400555901451246e+06,4097.59657991305
520,526,1.21668978786922852e+06,4259.365853847936
540,546,1.20012442835964612e+06,4421.147664621472
560,566,1.18999414797096560e+06,4583.34100039117
580,586,1.18827240586320078e+06,4745.477596132085
600,606,1.18788899595663440e+06,4908.175112187862
620,626,1.18778567183052539e+06,5071.144319700077
640,646,1.18775962820194103e+06,5233.565399035811
660,666,1.18774342840462620e+06,5396.451406955719
680,686,1.18773684903418482e+06,5558.952336348593
700,706,1.18773562094987067e+06,5721.464799758047
720,726,1.18773540815488459e+06,5883.930326282978
740,746,1.18773527308319299e+06,6046.639404311776
760,774,1.18773525328412233e+06,6225.498762015253
780,802,1.18773525075881463e+06,6404.537781858817
800,830,1.18773524362924416e+06,6583.743713855743
820,862,1.18773524362924416e+06,6771.706898549572
840,890,1.18773524362924416e+06,6952.16366636008
860,914,1.18773524362924416e+06,7123.375402852893
880,950,1.18773524362924416e+06,7318.847391843796
900,982,1.18773524362924416e+06,7506.0790908467025
920,1010,1.18773524362924416e+06,7684.85358802788
940,1042,1.18773524362924416e+06,7872.4276097361
960,1070,1.18773523177134618e+06,8051.346521049738
980,1106,1.18773523177134618e+06,8246.017813626677
1000,1142,1.18773523177134618e+06,8440.75708203204
1020,1190,1.18773523177134618e+06,8660.444818519056
1040,1238,1.18773523177134618e+06,8879.795264303684
1060,1282,1.18773523177134618e+06,9090.88573599048
1080,1330,1.18773523177134618e+06,9309.80731094256
1100,1378,1.18773523177134618e+06,9528.807659525424
1120,1422,1.18773523177134618e+06,9739.68059071526
1140,1470,1.18773523177134618e+06,9958.398562727496
1154,1499,1.18773523177134618e+06,10096.082523986697
