"Iter.","Eval.","Best","Time m:s"
0,6,3.08587268388728239e+06,16.39841287024319
1,7,2.32717886262809113e+06,26.1884356290102
2,8,2.32717886262809113e+06,35.89066723547876
3,9,2.32717886262809113e+06,44.02050424553454
20,26,2.32717886262809113e+06,187.83448695205152
40,46,2.30686344159703981e+06,351.91210438869894
60,66,2.30204555398571026e+06,515.2377409413457
80,86,2.30134744950388558e+06,678.4812251552939
100,106,2.30131031150950678e+06,841.7757234685123
120,126,2.30130713408617862e+06,1005.3273141086102
140,146,2.30130687869693385e+06,1168.8159679546952
160,174,2.30130685947473347e+06,1350.42023438029
180,206,2.30130685947473347e+06,1538.6736329570413
200,238,2.30130685814988054e+06,1726.924571108073
220,274,2.30130685814988054e+06,1922.1255968883634
240,306,2.30130685814988054e+06,2108.681411990896
260,334,2.30130685814988054e+06,2287.4615188557655
280,370,2.30130684493400250e+06,2482.609596002847
300,398,2.30130684493400250e+06,2661.15106536448
320,434,2.30130684493400250e+06,2855.9901084844023
340,470,2.30130684493400250e+06,3050.7365816365927
360,506,2.30130684493400250e+06,3245.379352664575
380,550,2.30130684493400250e+06,3456.1590250842273
400,598,2.30130684493400250e+06,3675.4952245801687
420,646,2.30130684493400250e+06,3895.402490172535
440,690,2.30130684493400250e+06,4107.103462552652
460,738,2.30130684493400250e+06,4327.302872944623
480,786,2.30130684493400250e+06,4547.122495539486
481,786,2.30130684493400250e+06,4547.123704571277
