"Iter.","Eval.","Best","Time m:s"
0,6,3.06588652583335852e+06,16.314431369304657
1,7,2.32351966933271522e+06,24.51406417787075
2,8,2.32351966933271522e+06,34.33464239537716
3,9,2.32351966933271522e+06,42.431508131325245
20,26,2.32351966933271522e+06,188.9751042276621
40,46,2.30857542350239493e+06,354.43951765447855
60,66,2.30303089890479390e+06,518.2339938730001
80,86,2.30262544702682784e+06,682.7110774964094
100,106,2.30257794320706232e+06,846.569771386683
120,126,2.30255729686285555e+06,1010.4451797530055
140,146,2.30250869696534332e+06,1174.6144401580095
160,166,2.30241627647490194e+06,1338.155752710998
180,186,2.30231473732379870e+06,1502.1725284680724
200,206,2.30230661547350604e+06,1666.353203676641
220,226,2.30230627544585662e+06,1829.5267950072885
240,246,2.30230579950887524e+06,1991.9987737983465
260,266,2.30230457622861164e+06,2155.2216989547014
280,286,2.30229473831815599e+06,2317.9532509446144
300,306,2.30221401253056992e+06,2481.9421288967133
320,326,2.30203241339987935e+06,2646.01577860862
340,346,2.30097601564275008e+06,2810.3882144093513
360,366,2.29965834013692616e+06,2972.211511105299
380,386,2.29500370072944276e+06,3134.2427187114954
400,410,2.29037973683871282e+06,3306.717609040439
420,430,2.28410054966104683e+06,3468.5457803085446
440,450,2.21452456554316729e+06,3630.4181275889277
460,470,2.01713199793618452e+06,3792.6860145181417
480,490,1.69448052073557489e+06,3954.940352745354
500,510,1.58055385358144180e+06,4117.603629373014
520,530,1.23918350503402227e+06,4279.880383446813
540,550,1.20413134416085901e+06,4442.037020415068
560,570,1.19255650184286921e+06,4604.308068193495
580,590,1.18832038294566656e+06,4766.295658431947
600,610,1.18789061434329278e+06,4928.637746408582
620,630,1.18775222526042117e+06,5090.591670073569
640,650,1.18774703179472382e+06,5253.073261477053
660,670,1.18773691654890659e+06,5415.443482577801
680,690,1.18773571457065456e+06,5578.0467680469155
700,710,1.18773541242190264e+06,5741.001186668873
720,730,1.18773530929930415e+06,5904.070262663066
740,758,1.18773527744986024e+06,6083.650216445327
760,790,1.18773527744986024e+06,6270.315414182842
780,822,1.18773526827516081e+06,6458.332355499268
800,850,1.18773526827516081e+06,6637.100100301206
820,882,1.18773526827516081e+06,6824.476775944233
840,914,1.18773526827516081e+06,7011.260109871626
860,942,1.18773526827516081e+06,7189.839945703745
880,974,1.18773526827516081e+06,7376.720157794654
900,1010,1.18773526827516081e+06,7571.469298958778
920,1046,1.18773526827516081e+06,7766.842580042779
940,1070,1.18773526827516081e+06,7938.035787656903
960,1106,1.18773526827516081e+06,8133.20875839144
980,1149,1.18773526827516081e+06,8337.107806190848
