"Iter.","Eval.","Best","Time m:s"
0,6,3.03000094620616687e+06,16.355796240270138
1,7,2.31854747819853341e+06,26.182496089488268
2,8,2.31854747819853341e+06,35.965151876211166
3,9,2.31854747819853341e+06,44.07907096669078
20,26,2.31207408773715049e+06,187.0407678000629
40,46,2.30404874791284185e+06,349.43956576660275
60,66,2.30248199494163785e+06,512.0218729693443
80,86,2.30211185418076580e+06,674.645808879286
100,106,2.30154338345914474e+06,838.092109059915
120,126,2.30145809305435885e+06,1000.9088711943477
140,146,2.30144361814403813e+06,1163.7407749071717
160,166,2.30144307042966038e+06,1327.0111517198384
180,186,2.30144300858401787e+06,1489.9983797390014
200,214,2.30144298047012510e+06,1668.877415906638
220,246,2.30144298047012510e+06,1857.1510033328086
240,278,2.30144298047012510e+06,2044.4526487477124
260,306,2.30144296114686225e+06,2223.44870380871
280,342,2.30144296114686225e+06,2418.741966255009
300,378,2.30144296114686225e+06,2614.1483770478517
320,410,2.30144296114686225e+06,2800.4333579428494
340,438,2.30144296114686225e+06,2978.4485804047436
360,466,2.30144296114686225e+06,3156.956126090139
380,498,2.30144296017195005e+06,3344.32833461836
400,530,2.30144296017195005e+06,3531.12230050005
420,562,2.30144296017195005e+06,3717.619964910671
440,606,2.30144296017195005e+06,3928.7075404506177
460,650,2.30144296017195005e+06,4139.822926243767
480,698,2.30144296017195005e+06,4359.025608574972
500,746,2.30144296017195005e+06,4578.879782220349
520,790,2.30144296017195005e+06,4790.435159299523
540,838,2.30144296017195005e+06,5010.018330819905
560,886,2.30144296017195005e+06,5229.61178855598
580,930,2.30144296017195005e+06,5441.19572446309
581,930,2.30144296017195005e+06,5441.197163840756
