"Iter.","Eval.","Best","Time m:s"
0,6,3.05937647965290770e+06,16.571801951155066
1,7,2.31859792995918309e+06,26.299414563924074
2,8,2.31859792995918309e+06,34.4630905110389
3,9,2.31859792995918309e+06,42.510974407196045
20,26,2.31859792995918309e+06,189.16266004927456
40,46,2.30517989518860634e+06,352.73608600720763
60,66,2.30191096497110045e+06,515.2561195474118
80,86,2.30180235332814278e+06,679.1049464363605
100,106,2.30179389561852580e+06,841.8384374827147
120,126,2.30179287459995877e+06,1004.4376570563763
140,146,2.30179174741517240e+06,1168.061882007867
160,166,2.30179156416585436e+06,1331.624675700441
180,190,2.30179149881907832e+06,1503.3263574913144
200,222,2.30179149881907832e+06,1691.612008685246
220,258,2.30179149881907832e+06,1887.155437514186
240,286,2.30179149881907832e+06,2065.6032536607236
260,314,2.30179149881907832e+06,2244.7295366227627
280,342,2.30179149881907832e+06,2423.290570348501
300,374,2.30179149881907832e+06,2609.97896983847
320,410,2.30179149881907832e+06,2805.6569441910833
340,446,2.30179149881907832e+06,3000.644766151905
360,470,2.30179149881907832e+06,3170.6924747992307
380,501,2.30179149881907832e+06,3349.100712152198
