"Iter.","Eval.","Best","Time m:s"
0,6,3.11902820924010500e+06,16.34782522916794
1,7,2.33493526603895565e+06,26.086735740303993
2,8,2.33493526603895565e+06,34.24255955964327
3,9,2.33493526603895565e+06,34.2836132645607
20,26,2.33493526603895565e+06,181.3550457507372
40,46,2.30385334929912165e+06,345.73783917725086
60,66,2.30123223235703539e+06,509.45986707508564
80,86,2.30091704165671347e+06,673.595339410007
100,106,2.30087743063665740e+06,837.3502798601985
120,126,2.30087143725593016e+06,1001.244003392756
140,146,2.30084709860248072e+06,1164.6736284345388
160,166,2.30084522721363464e+06,1328.565705858171
180,186,2.30084495555889048e+06,1492.322636693716
200,210,2.30084485206603399e+06,1664.1787470430136
220,242,2.30084485102255968e+06,1851.2905482649803
240,274,2.30084484931125818e+06,2038.2516464143991
260,306,2.30084484131942596e+06,2225.3050139546394
280,338,2.30084484131942596e+06,2412.9143587201834
300,370,2.30084484131942596e+06,2600.294738471508
320,398,2.30084484131942596e+06,2778.84394069016
340,430,2.30084484131942596e+06,2965.669772915542
360,462,2.30084483515747730e+06,3152.8490459769964
380,494,2.30084483515747730e+06,3339.6719388738275
400,522,2.30084483515747730e+06,3518.672474332154
420,550,2.30084483515747730e+06,3698.1815388575196
440,586,2.30084483515747730e+06,3894.236507333815
460,618,2.30084483515747730e+06,4082.4877866730094
480,650,2.30084483515747730e+06,4270.456358008087
500,682,2.30084483515747730e+06,4458.374639131129
520,714,2.30084483515747730e+06,4646.984236754477
540,746,2.30084483515747730e+06,4835.275808662176
543,748,2.30084483515747730e+06,4851.844415046275
