"Iter.","Eval.","Best","Time m:s"
0,6,3.01565099047814962e+06,16.308450773358345
1,7,2.31987010441579297e+06,26.218966849148273
2,8,2.31987010441579297e+06,36.04354130476713
3,9,2.31987010441579297e+06,44.16362453252077
20,26,2.31381676196981128e+06,188.79533797502518
40,46,2.30254171559174592e+06,352.3818561434746
60,66,2.30137507065227581e+06,515.5338682830334
80,86,2.30083191910342546e+06,679.1304814293981
100,106,2.30062019182335818e+06,842.6599649712443
120,126,2.30052027149257436e+06,1006.5428775027394
140,146,2.30049310969662806e+06,1170.1413701102138
160,166,2.30049084342513466e+06,1333.4435482174158
180,186,2.30049045356719010e+06,1498.5675134807825
200,206,2.30048940468599880e+06,1662.3154449388385
220,226,2.30048210360655189e+06,1825.8493836596608
240,246,2.30046356598958466e+06,1987.9968210086226
260,266,2.30037931748893345e+06,2150.6650512367487
280,286,2.29977716529999813e+06,2313.403974123299
300,306,2.29907595638541924e+06,2476.270383320749
320,326,2.29847101798014343e+06,2638.3529822453856
340,346,2.29631549651953904e+06,2800.3020121753216
360,366,2.27301038011542149e+06,2962.37748747319
380,386,2.20897726495999238e+06,3124.3714329600334
400,406,1.98330362819537614e+06,3286.5591045990586
420,426,1.68919297324911295e+06,3448.5434881076217
440,446,1.27627951234667422e+06,3610.63020247221
460,466,1.20309833241275745e+06,3773.4651897400618
480,486,1.19504123284411663e+06,3935.613093160093
500,506,1.19144582340377965e+06,4097.629772588611
520,526,1.18868997972045233e+06,4259.844018727541
540,546,1.18794309858791810e+06,4421.916328296065
560,566,1.18780475010156003e+06,4584.046802289784
580,586,1.18774911876234086e+06,4746.187131740153
600,606,1.18773753854884719e+06,4908.725178569555
620,626,1.18773564390317630e+06,5071.698182754219
640,646,1.18773527368250932e+06,5234.572449930012
660,666,1.18773524583883677e+06,5397.1828321143985
680,690,1.18773523611803376e+06,5568.589158020914
700,718,1.18773522787987278e+06,5748.001846045256
720,750,1.18773522787987278e+06,5935.91451498121
740,782,1.18773522787987278e+06,6123.758545696735
760,810,1.18773522787987278e+06,6303.603495329618
780,838,1.18773522787987278e+06,6482.906542561948
800,866,1.18773522491086018e+06,6662.864873632789
820,890,1.18773522491086018e+06,6834.41546022892
840,914,1.18773522491086018e+06,7006.226471051574
860,946,1.18773522491086018e+06,7195.8324886113405
880,978,1.18773522491086018e+06,7383.358609631658
900,1010,1.18773522491086018e+06,7570.44684638828
920,1038,1.18773521771614533e+06,7749.646330334246
940,1066,1.18773521771614533e+06,7929.562366843224
960,1114,1.18773521771614533e+06,8149.476082809269
980,1162,1.18773521771614533e+06,8369.58850595355
1000,1206,1.18773521771614533e+06,8582.033262975514
1020,1254,1.18773521771614533e+06,8801.77638182789
1040,1302,1.18773521771614533e+06,9021.314135357738
1060,1346,1.18773521771614533e+06,9232.096301071346
1080,1394,1.18773521771614533e+06,9453.119474671781
1100,1442,1.18773521771614533e+06,9672.85937526077
1111,1464,1.18773521771614533e+06,9778.345850683749
